11800	448	5047
8076	316	7146
3732	404	14194
10401	418	9144
4473	34	1390
4473	332	319
3583	406	2039
6505	418	426
4620	308	3738
11023	294	5338
13505	308	5588
4889	308	3598
5070	28	1804
3324	322	3609
2236	44	3023
5985	330	6192
14471	94	10163
7355	2	11533
2493	4	3914
13602	40	4220
6678	448	5047
3468	406	9387
3468	406	8044
3468	406	6946
3468	2	9871
12911	230	5154
5376	258	4921
11973	90	14242
7971	182	9339
3227	398	4175
2495	42	7765
3939	466	13920
10692	166	6103
113	406	861
12944	386	8578
12944	386	3768
12944	336	7863
12944	336	11808
6920	380	7361
9880	2	10325
8418	448	3590
13547	214	9884
1962	294	10814
10627	110	14100
1056	42	7765
12715	276	13930
9505	336	14358
9505	336	10426
2990	262	13404
4369	118	12775
10679	448	3590
7735	336	9018
7088	108	13562
4520	302	13518
4520	302	6732
12671	196	745
137	402	7765
5156	42	7765
11850	384	13206
12087	380	5588
783	152	3962
39	224	10681
8967	82	13341
10491	166	12487
9973	302	13909
12640	380	8332
1252	234	3018
4690	36	3308
5258	442	28
5258	442	4761
167	42	11949
7837	328	9391
11930	166	4129
1343	404	7230
7358	2	6170
2559	448	5047
2313	32	4620
1438	98	14478
3721	44	1586
5196	166	7753
3642	252	1462
3642	252	1717
3642	252	4743
14535	166	11268
10705	294	14118
13300	34	10560
3901	124	9413
10539	34	9488
11434	470	5621
8356	222	10196
8356	302	13127
8356	302	4020
14457	98	5667
7773	298	7216
11839	42	7765
12478	36	3308
4952	436	1781
4952	442	10310
5958	248	2997
13324	224	12354
7255	112	7990
7537	98	2745
12711	196	12574
11587	42	7765
11144	2	2723
9810	196	1640
12504	200	8325
4276	58	2367
10809	402	11949
8588	298	8046
881	406	13609
14445	342	13917
1839	334	4323
1081	320	12647
2587	384	11772
4810	368	13517
5574	380	11599
12044	196	1
12719	196	7761
9170	98	14478
13503	258	1481
8040	294	2861
2138	36	3308
3881	196	10231
10408	380	13547
14131	356	97
489	196	9135
8404	428	640
8404	428	9366
10889	380	6574
12135	362	7748
12299	36	3308
3074	166	2826
8258	316	13802
1754	332	9960
12903	302	8389
8712	196	8293
10307	138	1157
10145	304	4921
9918	328	3795
4440	90	8533
79	380	5330
4547	98	14478
3741	42	7765
2908	308	1409
2908	308	13105
11040	310	10930
9922	298	8046
5583	196	11663
10790	326	13146
10630	302	13230
5096	196	7614
13881	224	9313
5482	420	14490
13426	34	3557
10541	2	10234
8943	196	6992
3837	294	6972
3837	380	8347
8739	126	5141
5153	302	300
3098	406	848
698	444	10897
4816	246	4482
10649	294	12578
9638	18	4921
2434	154	11485
11001	428	11035
8826	2	10731
9197	258	4921
7873	358	4859
9348	98	9022
7123	406	12473
7123	406	8123
3347	34	9144
14147	40	10267
11147	166	1153
14141	402	11949
12418	462	4921
4839	294	5095
4839	380	7765
30	44	10538
2294	442	1066
12394	34	9292
13615	42	7765
11780	380	12354
5113	374	4518
710	44	1586
2748	418	5896
5949	42	13255
1545	298	8046
1545	332	14331
14074	380	5330
10793	454	6617
739	226	1108
8474	24	9144
8750	210	9272
9732	298	8046
3886	166	10481
988	98	2535
6265	44	13246
12464	304	4921
10100	166	8843
7939	44	3023
11478	406	14139
576	346	10678
4029	68	49
978	402	426
11439	42	7765
3762	196	3583
7658	196	7593
4835	272	5275
14298	308	2051
5568	240	4796
14026	384	3615
9636	272	7003
13520	98	14478
6879	98	6538
8260	16	3239
4578	80	6639
10355	42	7765
3632	398	7372
10768	380	9873
11447	36	3308
6917	380	5588
4174	166	2056
13890	196	113
11071	224	10542
13950	298	8046
8411	98	1934
14264	380	11949
4335	98	11940
3631	126	5144
6420	380	14499
8140	302	6231
5526	302	2071
2871	44	10992
9910	470	2639
13376	196	1459
1444	244	9673
2425	258	4921
8159	388	13146
5411	266	9317
4570	346	3674
5963	346	4593
5717	164	3642
13870	298	8046
3413	34	6431
538	298	8046
5424	384	12850
4851	126	12137
5579	292	4127
9917	60	5727
8927	404	13807
1640	406	12365
5595	356	97
174	464	9772
4049	370	6836
1633	42	5286
11635	268	12636
10218	152	7691
14139	64	6078
573	214	14291
1451	152	7691
4348	76	8811
13449	8	7765
11882	398	7367
1387	380	3855
1690	166	8633
11093	224	8762
7407	390	8961
7753	10	11599
8122	346	12533
6738	196	5596
8267	294	291
8045	18	4921
5299	36	3308
6523	380	5636
9250	332	5896
3105	64	10022
11892	410	2942
11892	410	5675
5768	36	3308
13982	94	5211
11578	98	5113
5039	380	1877
886	266	1180
7716	412	4035
9843	224	8106
5253	196	6429
3188	410	7346
2288	386	618
2164	182	5366
3990	380	2888
3990	380	14300
10991	302	7835
1415	448	5047
159	412	2407
3969	258	4921
3355	46	12806
13838	380	9873
12605	402	7765
2123	42	125
2123	34	10868
7859	204	13146
1315	196	1242
4197	98	7241
7217	36	3308
3403	166	10481
5033	380	5588
13360	166	11074
4111	342	4287
3462	342	12673
971	196	13528
5346	380	8332
5346	380	5588
1986	166	2250
681	196	6550
13523	380	8332
2522	196	4582
13772	326	13146
9088	268	5839
13672	444	12736
13672	2	1766
3123	228	917
2869	196	8087
4178	246	14322
3915	36	3308
2259	138	8224
8088	44	1934
10466	406	9669
4149	92	3109
4107	168	14257
4107	168	6943
4107	168	1644
8906	196	3364
6346	448	5047
8912	402	11949
13893	42	7765
3393	44	10538
4292	388	13146
2883	406	3885
10492	4	14528
5565	42	7765
3450	294	819
11829	326	13146
826	18	4921
1080	294	14118
12702	398	13775
6092	196	2466
10124	166	4041
211	380	7361
5286	224	1874
11517	276	11948
4389	196	13727
273	380	2217
426	182	6120
1590	448	5047
8898	44	10992
14374	302	6267
5609	380	7765
8507	454	5886
14498	36	3308
8489	200	1143
9322	260	11571
5380	380	7361
11057	200	11445
11515	418	48
11515	380	5588
8259	166	8066
4507	384	11667
7765	224	2963
7765	224	12755
7765	232	1283
6481	468	35
4943	298	8046
13588	4	1318
2621	246	6816
7951	386	11699
7951	386	12807
6654	380	6479
7977	308	7818
7977	308	5286
13586	98	12545
5099	144	3712
1915	98	9022
9928	348	11262
9425	410	2597
6563	98	8446
3054	196	301
10447	272	5785
11017	430	7765
12382	246	1945
6233	90	4506
13341	240	8967
13530	448	5047
4068	44	132
4548	368	13561
2608	384	5639
9681	454	6157
9707	166	10805
3504	406	5888
13670	302	1769
12751	454	11684
6524	258	2431
4437	302	2447
10829	196	12490
2250	326	13146
2250	356	2017
7662	98	11940
3470	98	12301
12905	368	9037
9756	310	14300
1396	332	9144
9102	78	1665
9102	78	4098
13597	118	12775
10955	406	685
10955	406	7703
10955	2	7327
10304	36	3308
11550	98	11940
1322	298	8046
12000	196	8995
12031	98	8628
13080	120	3345
2237	454	7631
8290	256	11656
12357	368	4306
4372	424	6117
8295	244	4677
2120	454	1957
3458	150	2555
2227	166	5276
55	98	12301
4016	166	12945
6485	468	7951
9281	246	8668
13765	90	11706
3220	214	14329
1767	380	6448
13849	346	7623
3484	334	10735
3120	44	116
1317	380	11599
11345	288	3512
346	182	12485
125	224	10868
6768	42	7765
3884	448	3590
9980	120	7148
3383	308	2100
4646	420	3810
3482	166	12899
5688	346	3931
8186	346	4858
4659	98	6538
6143	332	11197
10108	302	7389
8856	118	9975
11902	64	6367
867	434	3551
331	332	5764
3402	302	9940
13596	98	11940
10326	244	3123
119	196	4705
4080	4	3191
9989	322	7863
12648	42	7765
3131	448	5047
9618	226	1108
14259	116	2719
858	298	8046
3386	246	7039
6545	380	4961
11885	98	11319
14196	196	12627
1659	468	4012
12735	100	3244
6725	196	10010
8448	342	8435
12482	196	3386
7179	390	13281
11128	442	1072
11128	442	6215
11128	442	5571
11128	442	8606
11128	442	5627
8115	34	2989
140	380	6448
11920	224	14182
13959	126	12137
7384	472	13450
10862	380	11599
10862	380	4961
176	12	2052
419	406	9231
11936	384	13800
4741	380	3354
14328	314	8853
12536	448	5047
1897	166	12295
10926	258	4921
10553	302	1337
10553	302	3930
10553	302	3470
8312	166	937
10755	298	8046
4974	260	11953
10277	78	12703
3952	380	4578
7973	422	13242
4115	196	12372
4114	98	6538
4043	298	8046
8016	98	2535
13239	294	5904
2866	346	9122
2615	34	10089
2889	380	13752
10994	274	10257
10631	106	4921
11409	332	4847
12164	44	3023
9068	182	1673
12713	298	7216
8084	196	4546
8084	4	13227
2436	294	6815
9379	410	6191
8703	322	311
13153	36	3308
12907	42	125
5935	90	8215
11806	336	4000
4619	142	11601
9080	436	3831
9080	442	6977
10274	448	5047
934	224	8558
5708	76	11752
13931	196	12220
8570	98	12545
483	98	6538
11330	98	8231
1573	380	3694
216	468	6796
12190	98	5113
11714	436	4593
11714	442	6171
2183	276	6824
6476	380	8347
9933	90	12698
6000	44	3023
574	196	2883
14197	410	7674
14197	410	1468
3806	58	7930
3822	42	125
7434	166	8897
5710	226	746
6023	166	8801
2078	166	12341
11407	294	6491
11407	44	132
6158	42	11949
5820	302	2090
14421	308	11173
10537	402	13896
14511	44	1586
13778	294	14118
11334	2	10558
11313	266	3825
9355	196	6429
5047	174	1682
5047	174	3415
5047	174	2084
5047	174	1375
1847	276	303
13714	246	10495
2083	196	13528
13864	126	5141
9668	372	4967
2863	98	12545
13631	410	8855
9087	454	7666
10728	294	3370
6252	380	7765
3225	384	10802
10010	406	4007
9382	346	2499
3250	412	9098
3250	412	9758
9438	98	14478
7900	416	13742
6693	98	8231
9574	42	13255
13180	166	9112
10125	42	13255
10934	98	6538
11581	472	916
4969	98	6538
10552	410	3635
110	298	8046
4737	428	7354
4180	258	4921
3530	406	12176
2799	308	13453
131	90	3654
5348	76	2210
3891	370	4249
8809	196	3523
5580	322	12421
3667	380	248
1536	302	2613
13509	98	8199
12674	126	5144
959	280	9144
5957	410	11872
10619	90	9438
8825	4	2293
1911	44	1586
13063	406	11372
8780	380	13896
13410	406	8780
4867	98	14073
8318	406	7538
4294	98	10345
11715	294	10814
11715	326	13146
6058	196	7702
1756	34	9629
8902	62	10554
7852	196	13727
878	44	10538
6284	406	13975
13656	448	5047
3259	166	4305
13752	20	3340
7980	298	8046
8940	44	10992
6988	90	11072
7450	2	11230
5734	98	14073
10322	266	13738
5590	298	8046
2228	294	13636
7417	302	3810
1695	98	12545
7838	98	5667
919	450	7351
12322	28	4969
3283	302	5902
11281	356	97
6310	18	14017
14011	406	10972
8265	246	10528
2524	166	502
2213	418	5896
6919	272	6887
6149	388	13146
10860	322	12421
10860	322	12439
11639	196	113
14308	380	11599
7230	384	1343
3812	196	11825
8720	322	1170
12120	64	9281
7725	406	9514
5898	346	5727
5898	272	13085
9399	90	556
11355	308	2888
13922	224	3427
2720	442	11194
9547	2	9087
2818	36	3308
3053	44	116
3857	88	5896
7098	258	1243
13072	90	7083
1239	258	1891
4840	192	13597
547	70	3640
547	458	547
14296	194	11620
5594	196	1267
10305	308	11496
2921	124	13504
12472	166	9703
14191	98	6538
10046	124	9688
8843	44	116
373	42	7765
6091	302	571
14429	22	3610
10628	258	8861
11174	98	8446
4453	384	6476
8968	454	12537
8978	294	291
13851	54	9209
9228	308	3354
10760	410	5249
2354	166	10544
8354	384	6365
13773	468	1565
13279	442	4888
10294	196	13727
1765	34	4355
7704	418	994
3455	166	13223
7294	298	8046
578	196	3072
8117	24	13324
904	468	14450
13241	44	116
2980	454	2747
1732	402	8347
12813	166	11340
3583	406	2784
6505	418	10046
863	380	7765
3923	4	6666
10866	98	6538
4620	308	426
4454	358	4410
757	326	7857
7945	126	5144
13702	388	13146
3985	314	13478
2876	184	9675
13666	272	3923
10568	36	3308
4889	308	14389
5070	28	10420
2817	166	4677
3302	166	722
3302	36	3308
3324	322	6611
3324	322	14012
1485	42	11949
5985	356	97
14471	94	5419
2379	346	2794
8009	380	5588
3468	2	7201
2582	356	97
5687	442	9879
4844	448	5047
6174	246	3522
67	390	11258
10655	166	8511
2459	40	1762
6381	296	3712
1778	354	13722
2944	410	13391
11825	406	10054
12944	386	3176
12944	336	6595
11801	380	4148
11279	380	7361
3966	402	7765
3966	294	6815
14284	368	4306
6865	98	11940
4893	380	13095
1974	350	9191
4995	238	13915
7608	188	10347
12861	90	12686
9568	334	2017
6396	98	8231
8444	302	267
11961	294	1108
10215	260	7077
2990	448	3590
13745	298	7216
4270	458	4270
7834	98	6538
11209	332	12823
5127	380	2953
5127	422	1398
6510	258	11145
13347	196	12968
11270	314	604
8375	380	9868
13227	166	8568
1441	418	10868
1441	380	1877
12534	384	13369
525	2	4245
998	196	14098
5258	442	3939
5258	442	8060
10731	454	3745
10365	244	9947
5928	98	6538
1438	384	6135
3320	294	1108
10724	42	125
6477	78	2670
9231	294	1108
10777	98	9022
2924	42	7765
3642	120	12579
10705	294	5808
4298	406	11702
4924	380	13095
10528	196	8265
9896	448	5047
9116	302	14247
4952	436	8503
4952	442	13854
7089	46	12806
5090	42	7765
14023	258	4921
5206	272	4395
10878	66	6706
652	446	11263
4244	122	4244
2591	380	9404
6482	302	4906
2533	302	4915
9634	4	11676
2888	214	14291
13089	380	3694
13081	406	10611
8947	98	5113
2540	410	1515
9766	166	6645
7962	446	7324
9613	310	11949
881	246	13356
881	246	10733
12641	0	5531
8529	458	8529
9060	44	10538
1019	196	4705
4571	380	4303
12384	90	4506
3117	214	9884
2911	406	5015
6809	406	7172
10408	380	13307
489	98	5910
12018	64	13094
8347	80	9462
413	302	10274
1130	98	9617
11860	448	5047
322	302	11274
1754	196	13354
14486	322	10909
14486	322	8317
5186	412	6735
7842	98	6538
7345	380	14499
4819	342	12969
7601	196	4633
7601	388	13146
12194	336	12704
9918	380	4369
4440	98	7241
1837	226	159
7266	98	11940
4319	224	4330
8806	356	97
4245	454	9974
4245	454	13600
5096	196	2461
8929	448	5047
10562	44	5606
12372	406	7155
4332	214	14329
12726	166	1984
551	294	3931
551	380	3354
1306	452	13146
2295	202	9645
11949	152	8516
9788	98	14478
7123	406	7629
14147	40	10883
5203	298	7216
6319	380	4865
14322	42	7765
11384	272	12668
9118	302	8465
11807	44	10538
4839	294	14118
4839	380	4303
9966	454	3049
7035	46	12806
10711	88	8595
14401	64	12166
1991	196	12264
6577	98	7241
5250	90	11408
5250	34	4861
710	380	6547
4759	246	10216
2077	380	5588
11931	458	11931
11477	196	13084
10668	342	10967
13913	166	500
4099	332	10448
8969	396	9843
1193	258	4921
11966	224	11236
6264	380	2217
13074	196	9133
13299	322	6314
8784	168	14107
8784	168	7594
7939	380	599
11478	406	11725
5918	298	8046
1103	386	9389
7874	98	6538
5974	258	4921
6724	454	5233
9653	166	5183
8317	196	9837
5570	448	5047
2566	258	8861
5332	44	10992
11051	406	9549
7579	468	13357
5379	468	1565
305	298	8046
6917	294	14118
1751	222	6347
10344	380	4961
10585	214	3341
10734	308	5330
8617	44	116
8617	258	7823
11289	380	4845
8069	332	125
393	156	393
1267	406	10545
1267	406	4403
3694	160	9293
9141	274	3962
13135	98	8446
12604	322	6490
6420	380	10046
190	20	3340
5526	302	11116
5526	302	6526
5526	302	625
14006	322	12561
13095	106	12174
9589	60	3674
10662	322	2203
14382	126	9219
10867	294	11762
1491	226	7278
218	386	5577
12986	196	9919
7818	182	4133
8421	322	13731
504	208	6099
5102	308	2051
1028	98	8628
14372	458	14372
6404	294	5904
5098	68	49
14243	468	4689
13630	294	6571
9089	46	12806
9089	126	5144
8927	260	11953
3299	272	2679
8187	40	10264
2092	44	7459
5434	120	1607
9586	332	5566
4788	380	7361
4788	380	426
13356	332	894
4913	382	13522
7482	470	6101
2454	266	14045
12748	230	13013
6737	44	1934
4758	346	10678
6503	448	5047
7407	390	13701
13955	454	12403
4358	46	12806
3775	302	5110
6861	294	1108
7664	98	2535
13926	196	3072
12023	366	850
5628	274	2996
2764	406	12252
14094	356	8093
11892	410	11967
13867	346	8211
5694	166	10404
9069	464	7683
3156	410	4991
10146	46	12806
6106	466	13920
3582	302	6129
6473	404	7009
6658	196	6809
1684	94	7616
10424	294	819
1776	380	14300
11886	136	6008
2500	224	13591
6094	466	9230
8277	44	1586
916	346	10678
12676	34	5896
1386	272	6153
11312	42	7765
12969	98	6538
9361	98	2535
1190	98	1862
4197	298	7216
3403	298	7216
7955	298	8046
2733	154	1780
2986	196	1750
3371	166	13311
2522	388	13146
9995	166	6274
13725	136	1460
12483	294	2375
11276	34	8709
11552	358	261
11552	380	6448
10884	4	1069
10615	298	8046
12834	166	9061
1912	44	1586
5120	0	12008
2883	406	3387
2883	406	5924
2883	2	11841
6170	454	9110
826	4	10895
14527	210	105
11332	308	2888
1948	302	2414
6804	258	4921
3627	370	7735
9263	196	5162
9267	294	6815
9267	200	6371
426	186	13152
1680	322	3183
981	410	550
13346	380	3354
6347	302	7034
9322	380	7818
11187	34	14286
11515	248	9991
4760	406	4305
4760	406	3979
7422	448	5047
13046	336	2126
9010	298	8046
7765	224	4304
7765	232	3151
7765	232	381
145	450	12599
7951	386	12600
7951	386	2490
12233	468	682
1711	98	6538
5386	46	12806
5121	302	3176
4691	44	1934
3054	196	7182
8734	294	12578
12048	448	5047
13845	196	9135
3937	98	12545
11819	192	13813
2808	368	52
8936	294	291
1260	36	3308
4235	366	5822
3504	2	2532
3504	2	8474
12691	166	410
2697	200	2142
2497	308	9503
6524	294	9113
11713	298	8046
10082	246	2208
7049	106	14265
5450	126	12137
2051	366	1877
1534	196	10541
500	294	8210
7488	454	3714
9102	164	11136
13597	186	3109
21	90	6241
10304	84	4865
4967	346	10678
13465	166	5015
11550	98	9754
1322	98	5113
11793	28	11585
5500	80	13133
13080	120	13433
4679	386	12807
1237	72	1690
8295	244	12999
8295	90	10619
9735	244	7952
9735	90	2931
9796	42	14182
646	98	11940
11450	272	904
7711	98	11940
5531	98	11940
2826	294	6815
11212	196	706
1904	406	7075
1904	406	1008
5815	196	7358
10269	166	388
2791	368	52
9572	258	1000
4904	332	10089
7383	166	4068
1361	44	7212
13564	418	9144
9450	314	11189
13419	246	387
1881	294	4795
6060	380	2687
10402	294	819
10402	380	11155
1804	98	12647
5999	150	319
3222	366	3841
2383	90	12672
11046	34	9144
13364	166	12959
7325	166	14508
13160	196	12264
304	302	5545
9780	36	3308
809	98	9754
7009	98	6538
6274	260	11953
13485	40	11556
10164	36	3308
8942	258	4921
8051	322	13909
13648	260	11953
858	448	5047
2305	332	11173
2407	402	426
11028	42	2888
3024	302	4164
1280	124	11452
5048	406	2591
5048	2	6626
13392	302	8817
13386	34	994
3213	44	116
5954	308	14429
4740	196	3386
7876	44	3023
6760	42	7765
669	258	4921
13518	468	10069
550	42	7765
3473	90	9439
11128	364	5987
11128	364	6460
11128	442	2180
11128	442	7282
177	64	12750
12573	196	5325
140	380	426
7237	4	6956
8451	76	3320
7810	454	6831
419	406	3228
14328	314	604
6293	126	5144
10553	302	9051
10553	302	10216
5076	36	3308
4974	326	13146
12392	322	4838
689	326	13146
11929	410	1455
8062	98	8231
5764	182	6025
7973	380	4578
8016	448	5047
4417	42	7765
4417	98	135
6414	308	4578
12012	380	4148
12012	380	9868
12348	124	14488
5711	454	86
9797	332	2599
13583	448	5047
3994	294	14118
3201	196	3468
9142	322	13614
12185	302	5501
7986	44	116
2966	44	116
4631	380	12354
4631	258	4921
12519	98	6538
9080	442	9931
4932	380	9873
1379	472	13952
4492	294	2141
9750	302	8526
9370	258	4921
11617	346	159
6130	120	2114
6130	120	1139
6130	120	3415
8610	302	9033
7563	454	1991
8626	90	8662
9736	294	1108
10516	302	3820
519	272	3988
2672	166	3790
5305	258	4921
14181	98	6538
6000	380	7255
5085	294	1313
5085	356	97
10816	356	97
4479	204	13146
2714	88	4309
14402	40	8806
6391	196	3386
7877	326	13146
6746	4	5598
1700	98	7241
3776	196	8281
13827	90	13598
13036	246	13035
8500	272	12434
14511	294	819
5358	402	426
5368	336	11235
8602	210	6591
5047	174	12728
5047	174	1497
5047	174	4194
5047	174	1451
1847	380	6448
13714	246	3159
6190	380	4865
13102	126	5144
13861	356	97
7102	298	7216
8539	302	13773
9418	98	11940
10728	380	12354
12452	432	7838
12003	406	10267
12081	22	14300
10638	2	1224
5025	380	11599
2262	258	4921
10934	98	14478
7332	442	13743
5119	18	1243
5268	390	594
1303	380	13864
10552	410	11828
3644	468	440
4129	328	3613
14270	454	14510
12226	258	3503
13858	94	10035
4887	294	4795
3206	380	2888
7797	76	2367
4439	196	10307
4439	4	3191
10016	42	125
10224	148	4154
14338	166	9325
6574	80	1898
4232	274	3962
1574	346	4634
6262	448	5047
5094	406	13016
5094	2	12243
8780	276	3605
8780	380	2888
5833	98	12301
5833	468	1413
10981	54	12016
610	188	4439
1410	244	4631
7592	410	1143
11368	448	5047
1756	448	5047
4782	302	4934
14369	98	4103
3307	380	7361
7804	142	2340
278	266	6519
12960	210	9721
5359	356	97
345	294	1108
280	294	5091
7821	150	5287
12529	98	11940
11243	42	7765
1436	166	1813
2501	322	12570
10072	454	2600
9129	244	2727
13143	38	7735
3506	94	4914
11143	276	303
1295	4	5300
8468	214	9884
6069	196	5573
10412	346	11196
9158	98	8628
14324	302	163
10551	294	3434
12919	380	14300
4770	166	10219
9352	42	7765
1459	246	11381
958	258	4921
3567	166	12924
956	166	8013
14229	4	300
13122	392	4281
8655	98	2535
10960	294	4795
4528	166	10705
8644	196	706
10812	258	3872
2915	356	9710
4656	308	7312
8291	314	13595
499	248	11604
14297	222	2645
10628	380	4369
2551	98	12301
2551	468	682
4328	294	6573
8601	166	12960
5772	196	5393
10760	52	5286
4684	246	887
13638	298	8046
9987	346	3831
13279	442	14260
5493	196	6550
4783	90	10438
2416	98	2535
11483	166	10390
7326	166	2117
4901	18	4908
11320	34	4861
4980	44	116
3923	34	5896
8221	346	716
6673	120	13896
9811	0	7465
13030	298	7216
4599	98	5897
3166	420	8711
4172	272	9163
2992	126	5144
8381	294	12578
5070	28	6965
7465	384	9316
14471	94	739
7242	226	2141
14008	246	9348
6817	64	6367
8680	154	3058
14042	454	5785
10655	448	3590
2459	468	14087
7788	410	13539
10604	346	10678
872	122	872
3939	346	9122
10352	98	5910
10805	294	10814
8079	166	8743
13686	40	1847
9710	412	9358
9710	40	13643
5589	36	3308
9549	380	599
7752	224	2849
614	294	1108
13319	468	12549
384	258	3503
13697	472	6840
13786	410	9121
5127	380	2776
7964	370	440
7964	206	682
11438	346	716
4778	196	13528
11270	314	2326
5258	436	12946
5258	442	2147
6253	420	9247
12527	384	7647
3564	196	13036
910	4	9097
3097	222	3704
2313	190	6662
6045	190	11675
2640	422	11043
9646	380	7361
3642	252	2691
3642	120	6547
2180	346	2499
2627	44	10538
7175	384	5353
4607	326	13146
13129	274	2996
13318	196	3468
493	226	2850
1791	336	9694
1514	298	7216
1775	462	4921
11200	468	3400
12478	258	4921
4952	436	6116
10758	166	1401
10573	146	7765
8423	166	4553
1956	196	3095
5221	326	13146
3122	166	2584
10450	468	4138
717	140	7156
4467	404	7230
13081	2	6626
10647	196	3360
11587	166	214
8808	234	6407
4497	2	7007
5051	46	12806
10167	4	10366
13600	98	8628
1378	206	9888
13323	380	9873
8497	98	10757
5939	448	5047
10671	258	3872
4192	470	6101
4381	94	12063
4381	454	9576
3117	186	5041
8485	98	14478
