345	380	13453
9918	380	2678
12550	196	11051
7186	196	11223
5492	46	12806
11195	272	7014
5080	448	5047
14103	342	9944
5245	36	3308
3964	98	6538
4541	70	3640
9270	98	9022
3905	148	6562
11128	442	12013
11045	294	8210
7410	390	11258
5495	380	2100
9178	44	132
8809	166	368
10090	44	1586
8978	380	599
13286	330	10754
12836	470	12158
5018	8	7765
5412	90	4579
8181	326	13146
9918	380	4183
7875	390	11258
14032	42	7765
6624	380	11599
9065	182	10087
3730	98	5113
10671	380	13255
3816	4	13708
5308	234	7381
10721	44	1586
3750	332	9065
10326	244	13388
6394	294	5309
1504	90	563
158	44	116
1262	454	4450
1274	166	2666
5394	302	2435
11052	200	8056
2019	380	7765
7118	42	7765
6708	336	5228
2105	298	8046
8322	380	13095
2809	298	8046
12361	332	4309
1432	204	13146
318	418	9144
6949	380	1721
13081	2	13858
14243	468	12549
7446	436	11745
9080	442	10083
1901	244	7724
6041	246	892
2183	380	8494
9710	412	10802
8821	166	1118
3785	166	12715
10493	412	9739
12771	98	7241
11599	162	2247
12236	196	8027
3793	380	3286
3053	380	5588
5711	454	7834
7239	402	11949
2579	246	9614
3564	98	6538
11221	434	13341
13182	42	11949
13516	98	7377
3264	28	9996
6498	96	1810
6676	258	4921
1901	244	1218
8743	326	13146
13795	98	8199
6719	402	6448
7123	406	1466
14172	364	13315
9669	64	9604
440	386	953
9165	12	10781
7870	240	7885
9555	4	11063
10189	298	8046
9531	98	9022
10182	380	1420
7986	380	8347
12365	326	13146
3394	116	2648
1227	98	9022
10617	454	2932
5268	390	2988
2125	384	6073
309	294	6815
3131	166	109
8115	332	2989
802	26	3671
9954	90	4325
7134	302	8825
13291	154	10101
1766	454	7890
8493	448	5047
1309	144	3712
14137	310	12775
13523	276	8662
2072	416	3235
5007	42	2888
7188	298	8046
3583	406	36
1192	314	372
13714	406	13975
11298	246	3708
4060	418	7833
3696	356	97
981	12	12174
5494	196	1750
12521	98	5113
8253	168	7869
3792	224	8487
12574	406	824
8006	98	5910
321	294	1108
7765	22	7255
13453	160	11675
3158	380	5330
7111	166	10480
1613	272	678
9086	44	1586
10367	406	402
4474	196	9135
3642	120	2953
1076	44	10538
9638	332	10840
11332	308	5588
3026	18	4921
9834	126	9219
12371	64	7725
13084	406	10350
5970	98	5910
8083	172	10427
5798	444	12736
2354	166	10090
10484	418	9144
4548	272	4234
1022	346	8211
12884	98	12545
1689	412	11932
12612	380	5636
2183	334	4323
11020	98	8628
1298	298	8046
10128	42	7765
1262	454	3422
13849	346	2499
6919	272	14365
10974	258	4921
1505	410	8218
7842	298	8046
2566	402	2888
10779	404	1760
10642	214	3341
14298	308	13752
11176	4	892
13970	214	14329
8281	406	4137
4889	308	7765
10859	126	612
7067	472	4768
14453	332	5287
13027	448	5047
6724	454	14130
9515	190	9293
243	36	3308
5954	308	5286
7831	28	4618
12621	316	12503
2908	308	9404
9640	76	3065
3022	124	6197
12619	448	5047
6454	162	8497
4511	406	12281
11578	42	7765
8566	196	12968
9238	36	3308
9281	246	11687
5483	98	9022
3211	410	13087
12730	294	5726
4709	98	364
10484	294	2448
7765	224	9390
5396	244	2076
10132	152	12743
12900	68	49
11949	224	8478
1313	412	9193
1474	402	11949
11351	464	9772
2941	44	116
5482	196	10541
6437	34	11689
11678	302	5844
14463	294	5095
3069	36	3308
4010	196	3556
1293	44	10992
1436	4	8079
7520	304	4921
11223	406	9182
12526	34	7410
11004	346	1203
5009	98	12545
9970	98	8199
9820	98	2535
9852	178	9882
7765	224	11905
2722	196	8563
9494	386	5546
11438	170	12948
4689	206	7964
3679	90	2969
1900	294	13636
1064	98	12545
813	314	11304
6288	36	3308
2354	196	7023
12401	342	6503
8226	36	3308
1889	458	1889
3228	258	3503
9552	380	7818
11011	226	6815
2131	272	7114
6463	98	6538
13330	224	11266
12939	244	13100
4769	126	12137
2139	454	10159
7075	380	8347
11545	44	10538
3521	446	9104
13279	442	1574
5047	174	7772
1071	302	2534
13892	2	2409
9527	196	8339
1090	258	8899
11396	410	11970
2181	448	5047
10211	442	6977
13013	76	11752
1885	42	7765
4029	452	13146
8683	294	6491
8940	44	3023
207	146	7765
3634	434	3551
2444	380	3855
7951	386	2090
5385	380	5831
858	254	6376
13354	406	11117
9599	454	10887
4322	44	1586
14082	402	11949
1898	360	6743
10304	84	787
11947	448	5047
14205	372	4464
1076	380	426
1485	98	6538
10659	44	1586
1280	346	10333
12800	42	7765
8088	380	7361
3070	412	10611
7530	380	7312
1016	302	3352
3837	380	2687
802	338	3671
10052	294	12340
4951	98	10761
8159	468	4689
13082	294	1108
8843	248	10284
13239	238	9962
4048	124	13592
7566	294	6866
12377	118	12775
653	226	1108
5957	410	2206
1022	272	9771
7897	42	5286
2596	386	9253
1103	386	3955
4742	76	3065
1932	454	8849
6453	406	2236
6130	120	7424
12250	406	13400
10601	380	3354
10127	64	7182
1348	34	10868
8953	4	5598
3146	404	7230
3447	90	5534
1596	4	11727
6110	258	6344
4398	446	1734
5035	24	6704
11517	326	7857
11095	166	11340
11423	94	8687
6803	308	7765
8436	230	8263
14320	300	8078
10760	52	13259
14202	448	5047
101	90	9653
6371	108	7061
14049	196	933
8775	36	3308
1791	386	588
939	302	6099
7944	46	12806
7763	402	7765
14019	294	7278
14227	74	10480
159	412	1830
14180	406	6817
14508	260	7077
2472	166	2652
2377	196	14098
6482	302	10415
3317	302	10583
6485	98	10761
5378	310	12775
7765	224	540
5048	406	4073
5419	294	13636
4107	168	9531
10211	442	14062
907	260	11571
14117	332	10151
11407	380	3354
847	372	11004
9105	58	8811
2459	98	5910
752	196	3468
352	98	6538
9973	302	10722
9887	294	5904
12046	272	11509
8712	196	11524
11973	42	125
3901	126	9219
7749	148	7918
7132	326	13146
7633	302	8048
11895	2	7738
2429	152	2996
1240	362	7748
1870	260	11571
11646	38	3400
1766	454	2541
13721	380	6574
578	332	3557
11714	442	973
10260	166	4073
9667	326	13146
8176	298	8046
1984	44	7459
12028	258	4921
4064	458	4064
4442	298	8046
9176	380	5625
12971	44	10538
4872	182	6619
11949	224	938
3591	22	2845
3300	42	7765
5456	90	10451
12493	436	12946
6472	46	12806
14011	406	7898
12272	196	706
7977	308	3354
7951	336	6296
6517	58	6714
8009	380	2888
7175	166	11515
13543	308	1494
12836	346	7623
11902	44	3023
9811	90	7465
4205	268	11204
4548	346	1311
4126	164	13080
13308	332	7410
1183	406	9169
11946	258	4921
11457	470	2639
10793	454	14299
8615	2	11423
1147	226	6866
4638	258	4921
1735	246	9773
2282	302	13457
13202	428	11811
8485	42	7765
2765	166	13912
10190	380	6448
10012	302	267
6764	322	8001
376	398	11962
3098	406	3393
12992	294	9285
9786	380	8332
11929	410	427
14088	298	7216
4376	258	4921
12162	224	9460
7765	224	9321
9537	410	8647
4532	346	1782
7838	384	10406
9555	98	11940
4991	4	7147
7765	224	13407
7977	308	4125
1945	98	6538
10686	308	2888
3999	192	11296
2643	196	3583
13482	418	6519
12665	346	1638
8685	272	7787
7348	470	380
4661	448	5047
5127	380	1409
3863	124	11369
857	2	1766
14202	4	9714
10592	308	2100
1323	34	4861
10902	470	2639
744	418	8271
9695	166	13756
10731	454	10133
2948	78	1251
8539	302	12544
6179	196	113
3244	166	9149
2282	302	12524
3588	380	4845
9280	36	3308
13279	442	576
10211	442	11766
174	380	102
14455	266	10448
2403	12	2431
5396	244	5799
12635	294	1108
5	448	5047
12339	380	7361
7546	182	12980
5127	380	11949
12855	258	4921
4565	380	13095
4967	272	6713
12473	294	6972
10234	454	3118
2682	252	5758
3350	90	2690
1580	346	7623
4338	258	4921
1419	384	3280
12735	100	6062
5366	446	3050
316	350	4762
8809	196	7614
9627	420	10892
6455	302	9389
6133	44	8101
4309	390	2988
7786	44	10992
8590	380	6479
3743	204	13146
7876	64	9604
4549	294	6815
66	200	8056
7248	98	8628
11173	214	3341
2933	294	6815
1965	4	12688
12087	380	5625
2433	380	6448
9278	380	5286
5332	294	6815
9250	18	4921
6502	34	3795
13100	258	3503
6973	272	2136
6129	98	2535
11806	386	10786
13513	294	1108
7910	98	4103
1134	298	8046
1845	294	5904
5275	166	5262
1654	346	12946
11478	406	13320
1961	44	3023
633	36	3308
12407	298	8046
5346	380	426
2908	308	11376
9101	200	6371
13580	108	5301
1244	274	10257
3642	252	11231
8302	380	6479
8450	342	862
2338	98	11940
6739	98	12173
9174	346	3831
10325	94	7520
7373	258	6
939	302	4934
13982	94	5164
12707	308	8494
5541	126	5144
5706	196	8281
8492	34	9144
13921	272	6864
13837	272	6527
1792	44	1934
5256	322	4951
7571	44	1586
66	294	5095
485	188	9026
5756	406	2143
2120	454	1309
6187	302	14364
10619	244	12752
10766	298	8046
2518	148	4154
3956	346	716
5044	196	11157
6539	298	8046
8743	238	12899
8936	64	4684
4291	34	7410
2886	380	13255
1684	362	10897
13641	448	5047
13772	294	3250
11840	302	1101
2720	442	3322
10294	196	13528
3770	294	5091
7959	322	1672
12383	42	7765
9228	308	12146
13837	272	13174
109	44	116
11795	98	11940
11594	434	13341
5127	380	9384
6423	196	8265
6479	124	5745
1775	98	14478
13252	154	8622
6514	448	5047
2969	90	3679
3684	196	4401
7893	18	6245
6167	302	452
6772	258	5496
13594	274	10257
10175	98	6538
10025	98	9022
10044	384	2918
14298	308	7765
1242	406	8209
7839	266	3261
2920	356	97
1948	302	9744
1881	380	13307
6822	342	3513
10302	98	6538
4458	258	2431
9289	126	5144
5258	442	13497
13080	120	13775
6442	346	7477
8436	110	8263
14186	442	8227
11819	192	9503
5399	226	6815
1386	272	2970
11097	36	3308
11278	326	13146
11930	448	5047
13881	126	5144
5888	368	4306
174	380	5330
10807	332	14503
8197	18	9481
936	34	13458
8181	402	426
14510	42	7765
1223	98	6538
12614	424	2189
4138	386	9422
6975	216	12088
12594	292	8649
5258	442	11434
2189	8	7765
159	412	13578
4933	294	10814
9118	302	5379
7430	186	5041
10484	44	3023
10151	162	4099
519	272	12904
3826	472	5963
5258	442	8993
2501	322	10216
3747	36	3308
11128	364	522
5876	308	12162
7127	442	2319
13894	210	13434
5346	380	5831
5957	410	2706
3383	308	2678
3956	124	11452
2605	166	1909
13035	274	3962
11125	202	14238
288	94	729
9850	84	7361
4958	448	5047
5627	346	6769
12635	380	4303
14228	346	5727
10390	356	97
647	42	7765
13889	346	5727
951	126	11140
8145	298	8046
8592	196	1459
3637	380	7255
11223	406	13630
7764	28	2628
3188	410	10913
7357	276	13906
8331	196	9133
2905	118	12775
13191	166	8797
9223	42	7765
1172	44	3023
6371	108	9735
12443	298	8046
541	246	9675
13849	346	9122
12672	98	6538
10646	406	12009
6251	166	4218
13116	356	97
8124	166	14427
9333	272	7635
1441	380	13307
998	98	9022
1038	384	6339
1766	454	151
10646	406	13245
11796	38	682
9724	166	9545
8345	468	3949
12487	414	7747
3207	204	13146
11588	196	6550
2660	98	14478
9102	274	14165
13493	98	5667
13317	148	7846
5286	224	4944
5145	4	1075
5747	412	8952
5414	444	5414
12087	380	5330
9925	412	14463
5070	28	5411
3583	246	1608
7734	4	1265
4369	152	5356
3422	196	12968
103	98	5113
11071	224	10560
14493	76	8811
13463	356	97
8404	428	9259
3580	98	10761
858	90	13965
10341	36	3308
5095	412	1374
9766	332	89
6038	298	8046
4285	166	1047
543	98	14478
7367	152	2852
13809	196	4757
5303	294	6573
13251	166	5127
10321	2	836
13526	418	10868
4287	34	3034
8426	356	97
2077	44	8101
3053	380	2888
10394	258	648
9080	442	7028
3543	200	9721
5047	174	14219
12804	380	6448
6078	406	10798
626	42	7765
8193	446	7506
9653	462	4921
70	380	10226
4056	410	8218
7810	454	646
12345	258	9277
12533	72	8287
13135	98	12647
8720	322	13231
14098	246	14444
4327	298	7216
28	36	3308
12604	322	362
8219	196	6597
4589	448	3590
5636	160	6662
9549	380	2776
2128	258	3503
7123	406	9370
9667	418	10868
13831	4	229
8220	36	3308
5610	34	8894
12029	384	8518
11949	224	2610
6602	366	14431
2060	266	666
8404	428	3499
10059	332	2178
5299	342	12542
8346	98	12545
8167	380	11949
7752	126	11140
7852	98	10761
8653	406	9356
1303	44	116
5731	308	599
4641	224	3672
11183	44	10538
1342	166	3105
5818	46	12806
13960	196	881
9238	346	2401
3402	302	988
6949	44	7459
2936	98	12545
11279	44	132
1727	4	34
9032	166	1382
4758	346	11005
11690	448	5047
3663	44	116
1110	372	6012
11229	396	8050
3359	166	12487
10588	276	7061
2893	448	5047
9874	380	2678
3619	98	8231
14308	380	13255
7666	166	2954
2113	294	10814
11791	196	13063
8518	326	13146
9184	44	10538
7765	232	4564
8073	454	8744
4771	346	11196
13183	196	3072
1603	222	7134
13913	448	5047
2411	380	2888
9686	98	9022
8209	380	11949
1991	196	13354
13760	244	10324
5636	160	11675
14342	446	3050
10234	454	6944
2528	266	7475
6454	366	8010
5047	174	6507
2883	2	10767
7896	4	1602
218	386	5426
1477	120	5830
9487	410	639
3857	322	7258
3632	398	12984
9622	90	7447
322	302	9013
9590	2	6465
7605	126	5144
2857	200	8056
1865	2	10234
10516	302	11116
1407	4	12991
3751	94	11545
6941	24	13324
1621	76	2367
3722	202	9645
113	2	7738
11299	12	13101
3360	406	8688
14519	380	6448
8942	48	11949
11393	272	1980
12590	34	7619
12565	374	208
3459	154	9710
13239	402	3855
9786	380	599
8870	336	3525
5222	222	1016
14147	40	13642
13676	24	3409
7134	302	2577
7382	262	5516
568	44	10538
6764	322	9422
3642	120	13095
4553	402	7765
7214	152	8516
10300	98	14478
12727	4	3844
11689	458	11689
2042	98	9022
4815	274	4446
11782	42	7765
848	260	11953
9537	410	13754
3829	398	11709
5618	308	6547
8513	294	1313
9118	302	14444
4481	166	7527
3755	298	8046
5841	308	11440
590	98	5910
13937	94	8123
5553	448	5047
7369	428	4967
6037	4	1407
3468	406	7426
3489	4	1602
7312	224	3457
3189	454	14154
14248	422	466
13398	302	12417
5227	166	8743
8273	380	4865
2963	346	1237
8317	90	10114
1576	284	3891
9715	196	14266
4126	448	5047
8712	298	8046
3244	166	10414
13080	120	8090
6629	346	10678
3504	2	12014
14271	272	3494
1662	380	3694
124	98	8446
5840	124	14488
11460	2	6465
14393	44	132
1128	196	1
14452	398	7372
7765	232	5462
1734	372	11659
2838	58	2367
7592	12	94
1021	294	3931
12686	196	1
2925	44	7459
9971	196	277
11967	164	12658
8456	380	2888
12673	166	6060
10805	294	12578
14088	274	6813
913	2	7467
14016	380	426
3558	254	10275
14176	196	9354
9916	276	13038
13917	298	7216
8149	458	8149
3175	272	1128
13979	258	7985
5413	46	12806
6934	298	8046
9596	390	5448
12576	216	13138
5054	294	10814
5452	292	763
5380	418	9144
7851	42	7765
6182	380	5636
892	220	202
9097	448	5047
11567	396	2164
9874	380	5330
7369	428	10999
10352	98	6538
13715	196	9135
8941	398	10879
11795	42	11949
13374	192	8494
11526	448	5047
13851	4	13309
811	48	4578
4563	44	116
13346	380	13864
3366	146	7765
4952	442	11438
600	294	10814
12168	350	11325
1189	472	10742
4070	98	9022
3793	380	2678
2669	302	14528
9436	294	14118
2494	200	8325
4791	166	13664
13172	294	6866
893	90	9971
9551	294	3250
5035	292	7052
12189	196	1640
10584	196	13081
11892	410	5179
3109	192	1682
1071	302	822
5047	174	934
11738	224	6322
5047	174	6022
3821	448	3590
5193	458	5193
5047	174	6945
3074	98	5113
4760	406	11771
6661	224	1995
8947	4	10056
9116	302	9569
2435	98	2535
12427	342	3882
2720	442	10549
2036	298	8046
10039	234	7381
3259	166	1361
10981	4	9484
1562	36	3308
1227	98	8199
7027	246	13909
1559	356	97
908	196	1
7601	196	6078
9261	380	11949
6053	274	2194
641	380	5625
14531	36	3308
7397	196	11478
3504	406	13320
1246	272	5670
10553	302	56
3181	258	4921
1912	44	116
11708	302	6697
2691	346	2499
6405	76	11752
12944	386	10722
14508	356	97
708	334	2017
8972	308	6574
10153	26	1190
2720	442	8880
6041	246	1359
11220	348	5027
5047	174	11975
9795	196	12250
3315	42	7765
5400	222	10596
3109	192	2776
8420	4	3336
10286	410	11115
4301	414	5650
10516	302	8008
4637	448	5047
30	44	14367
567	36	3308
9431	308	2100
5703	94	4334
11965	258	3453
14397	310	2888
6624	380	5588
14031	472	10741
12273	98	4103
9882	240	1174
4806	90	10967
11128	442	4771
145	348	11262
12831	36	3308
8975	428	9474
2886	380	2678
12071	448	3590
3959	380	1409
7116	196	12125
2705	380	102
11655	224	1773
5994	448	5047
2719	162	4658
4758	58	2367
1905	126	12137
11023	276	3558
6024	380	4961
13995	368	4306
6919	346	2499
1834	356	97
5166	298	8046
1022	272	12841
14004	98	5113
5181	266	12460
553	44	3023
946	448	5047
3435	302	12852
13088	166	13564
6677	38	440
14308	380	2953
11895	406	6212
6653	224	11314
7630	298	8046
6202	294	1108
10573	244	1200
12798	36	3308
9825	166	4523
6184	272	2349
12012	380	13864
4129	136	9752
8859	454	9619
7852	448	5047
10490	98	9022
14119	166	5868
14509	196	5094
12189	42	7765
6988	98	12545
12864	294	819
11045	358	1206
2313	360	1148
8386	196	926
3827	272	2306
8932	18	9481
6920	258	4921
4246	42	7765
9189	42	11949
7081	380	4303
11894	166	3450
11714	442	28
1555	366	8442
14255	396	11384
7210	166	4176
9105	346	4166
10407	406	3228
1702	90	10650
3530	406	8886
11128	442	7476
558	294	1108
11396	410	4581
12243	454	2053
4873	166	1911
12161	322	11526
9146	98	4602
7912	448	5047
1610	324	11620
681	98	10761
4018	196	11663
13279	436	5727
12505	166	14401
9196	302	1929
2808	368	9037
9916	380	6448
13378	302	9597
7951	336	11386
14354	294	819
2501	322	2736
11714	442	4843
1197	58	2367
7620	196	8275
2502	258	3872
11137	34	11197
5316	44	5175
4532	272	2050
8432	126	5144
8281	406	7098
8857	266	3825
7692	12	5267
8077	170	12948
10773	380	5625
12916	406	3885
6573	40	5303
10719	304	4921
8589	44	3023
7530	380	7818
7837	380	11173
9480	276	10326
7601	166	388
1904	406	729
9224	272	9580
11839	166	13578
7151	126	12137
5957	410	7920
10818	196	9764
1837	296	3712
7018	0	10199
5482	98	9617
2046	196	8318
3324	450	3298
240	98	14478
901	346	12946
8187	24	14206
6684	448	5047
4497	406	6516
1196	418	14241
2884	94	7075
7896	196	8293
9715	98	6538
1769	98	8446
6476	380	599
12157	166	2966
4143	380	6126
11925	396	12053
6563	196	10200
11966	152	5340
12167	406	9169
11332	308	11496
1154	98	12545
5366	472	11237
5444	42	6753
10736	76	3065
12300	166	2637
13543	308	12642
2077	380	7462
8375	380	2217
5095	412	12483
3402	302	417
14040	36	3308
10206	404	13841
12735	100	11007
3278	44	10538
7530	418	8595
5047	174	14101
6709	294	1108
13454	410	5546
11804	98	8628
3739	302	6697
5287	224	12757
8239	468	9888
8071	222	11039
5258	442	232
7550	380	9873
699	42	4578
9263	384	11832
4693	380	426
5874	196	1459
11070	222	12694
6066	374	10895
10326	244	4338
2338	196	13727
4806	98	14478
8124	196	13081
10402	380	4578
12612	380	5330
6862	98	4103
6401	238	4041
6279	322	11201
10628	294	10814
1169	28	7014
3491	222	10596
11082	238	12323
11793	28	11802
5417	44	13246
4068	258	1031
9759	44	3023
1536	302	8578
5538	388	13146
2883	406	4334
8548	196	113
1108	412	12979
3504	406	11149
9981	166	10816
8459	454	13870
5355	302	8499
10852	432	446
14354	210	9792
5564	34	8282
5526	302	6745
10928	398	3737
9408	274	3981
10592	308	5636
2107	58	2367
9798	64	4633
5443	428	4283
9131	170	12948
8506	166	11976
11739	38	9505
9074	34	4879
7219	314	1628
6171	272	59
3360	406	13128
10860	322	5237
12542	448	5047
7068	298	7216
12167	406	10408
10399	2	2139
1735	246	7830
10951	196	6707
6579	272	105
10314	302	8579
884	298	8046
827	294	5747
13151	2	6170
1942	258	4921
9995	166	3396
13410	406	8415
3259	98	6538
6160	380	2555
9873	160	9293
10072	362	7748
9683	322	3708
8271	70	11647
9950	380	2678
7959	322	3810
5047	174	14052
824	402	7765
6713	0	3482
2212	380	102
8610	302	5583
11533	454	8648
7316	406	3990
1570	98	9022
13487	258	11855
6421	458	6421
14211	298	8046
3309	342	3745
10104	196	13081
9916	418	5896
5258	442	10961
8290	256	13155
13020	454	4482
13028	342	13227
7725	406	10350
4458	44	132
1928	346	4858
6442	346	716
6956	448	5047
5957	410	10208
4928	166	9777
13251	166	14501
9116	302	618
11352	42	125
3711	2	10234
13279	442	5571
10876	2	8859
11128	442	389
2247	98	6538
5482	98	11319
5258	364	8647
4458	44	1586
9505	336	2302
3326	42	125
2221	196	12167
10157	74	3387
6968	90	6641
3291	274	5231
7387	330	9483
5472	258	4921
3504	2	8329
10162	274	10257
3642	252	7482
3343	96	14037
4653	166	3145
12642	126	5141
6958	196	3072
5876	308	2953
3704	302	2377
6505	356	97
12825	244	5123
7951	336	13537
3468	406	6289
9369	330	7415
6799	386	320
9878	98	5242
3918	196	10116
4022	470	2639
10314	302	14128
14320	44	10992
13485	72	10437
8283	314	8948
5396	244	6645
7064	98	5113
14333	396	6557
14455	98	6538
1872	224	3855
9843	224	7967
614	44	116
12910	44	3023
13536	166	4498
2371	298	8046
10773	44	116
13760	244	2731
764	266	4861
11965	294	819
12532	222	10991
10265	380	13095
11568	404	13483
10204	348	8835
5954	308	5625
3494	98	12545
10265	380	6547
7457	380	8347
6623	98	8628
11873	98	12647
4839	402	5286
13639	406	10048
2107	466	13920
8067	42	7765
4343	222	8356
11688	268	6635
9882	240	12410
4011	36	3308
1904	246	668
10253	222	11653
12332	196	14287
7873	64	4254
5672	34	4861
527	166	8806
442	64	4760
4691	44	10992
9006	222	8607
4187	36	3308
8421	322	4473
572	196	113
6764	322	14187
8773	298	8046
9176	44	3023
4691	380	7765
131	298	8046
10165	98	1934
9392	380	3354
13334	294	6815
1267	406	6274
12069	426	6243
2187	166	9167
11362	42	7765
9801	98	7241
174	380	13864
933	406	6190
13144	90	6042
12916	406	9370
5526	302	13127
1501	44	10992
3138	304	4921
11004	346	11239
13204	166	11341
2617	470	9806
1347	196	3523
5424	298	8046
