32	2	60
0	10	69
9	46	61
29	42	88
97	34	57
5	26	45
41	10	85
45	8	34
5	10	51
54	10	82
95	2	15
26	46	15
4	30	33
89	46	34
103	34	68
71	12	76
46	8	27
50	12	68
80	6	94
8	8	93
2	34	3
11	40	82
56	0	90
92	24	24
19	10	86
72	10	102
56	6	100
69	42	77
51	40	89
2	10	56
67	4	24
99	38	20
12	36	28
93	10	82
12	32	23
88	26	10
10	12	33
39	30	41
55	46	60
62	42	28
90	4	20
35	34	0
12	6	101
80	0	38
92	48	100
74	8	9
36	10	29
84	46	39
23	34	51
12	34	83
82	22	85
25	2	3
86	20	102
9	0	103
47	46	60
58	26	6
51	46	82
4	42	95
11	24	18
73	30	35
59	10	66
67	30	12
92	34	2
45	10	85
92	26	59
34	34	50
59	26	20
88	2	85
55	4	39
63	10	1
87	42	9
49	8	15
41	8	84
92	2	13
23	22	29
80	22	29
103	30	22
57	26	34
75	10	17
97	6	93
85	38	61
98	46	6
13	8	72
98	16	57
98	46	89
86	30	21
20	16	18
89	2	96
32	12	41
72	16	49
60	10	85
102	4	52
92	24	71
9	2	42
102	0	14
76	4	43
13	42	66
65	26	59
62	6	80
31	6	41
5	42	83
3	2	92
63	26	39
40	16	45
39	42	40
17	6	26
91	12	84
84	24	62
33	26	86
14	34	92
79	10	7
44	32	90
72	0	37
61	24	19
86	48	83
58	10	79
95	24	84
13	8	103
47	42	67
85	12	52
5	2	94
81	8	23
69	30	14
83	48	86
5	38	73
23	12	80
28	4	52
22	30	21
53	6	68
96	40	51
86	26	63
39	10	87
16	36	88
101	24	38
68	10	58
64	30	35
29	8	30
45	40	94
48	10	41
9	12	8
84	32	71
50	20	5
82	4	0
32	42	42
47	30	91
58	26	85
2	10	37
80	2	89
27	42	48
101	10	75
82	4	24
3	10	64
86	8	89
89	22	29
66	2	9
0	42	88
20	30	22
21	24	44
31	8	95
8	30	14
36	6	3
20	12	72
35	48	41
68	32	100
22	22	15
86	34	16
76	6	78
91	36	50
69	34	75
56	24	96
49	34	61
10	8	12
85	20	48
78	6	76
9	24	78
79	2	44
6	4	39
45	2	77
102	2	39
6	8	64
45	12	21
17	28	38
41	8	21
32	10	64
67	4	14
23	10	32
74	22	3
7	30	24
1	16	103
58	36	52
100	46	73
93	22	32
30	22	86
10	24	4
84	32	76
15	30	87
66	22	101
42	12	36
85	42	82
1	20	43
33	46	49
7	10	31
29	42	48
19	48	91
10	22	60
46	8	31
15	12	50
59	8	95
77	46	85
40	30	102
91	10	4
100	48	3
46	10	93
68	6	86
48	26	99
29	42	23
75	0	27
11	42	16
28	24	9
61	2	31
99	16	39
8	10	62
44	8	79
96	8	70
72	34	68
92	6	93
86	10	45
2	42	88
50	24	60
23	36	103
76	6	6
17	10	85
92	40	57
53	30	87
33	48	58
54	46	57
38	42	53
71	0	4
79	10	51
48	10	21
50	24	25
80	42	43
76	4	24
20	48	17
7	42	97
93	12	12
76	30	12
25	46	81
71	0	52
26	30	27
70	0	27
102	22	31
18	26	101
54	46	46
97	48	25
97	8	11
41	16	49
18	22	47
5	10	33
7	28	80
37	30	50
10	30	30
51	10	1
94	22	39
88	30	91
22	10	25
87	8	77
31	2	49
1	8	38
27	42	22
56	32	78
99	46	40
84	10	86
92	10	89
57	26	97
102	8	53
42	42	72
52	8	53
17	16	95
6	46	99
15	42	102
61	30	93
9	10	43
99	34	80
45	0	37
53	10	92
5	0	4
1	16	11
38	4	94
14	34	103
2	8	31
78	22	46
87	10	102
85	24	93
67	4	0
46	16	25
21	24	5
88	46	11
37	32	64
49	8	63
93	10	71
78	2	85
59	26	92
9	10	1
44	30	93
45	10	52
2	20	82
76	24	3
7	42	35
61	10	37
64	2	81
68	10	26
18	10	51
51	30	76
78	46	3
80	46	13
59	12	68
24	42	96
36	42	34
58	0	41
31	42	6
87	22	10
0	42	96
23	6	30
53	30	84
90	12	100
56	34	28
2	10	26
49	10	7
11	2	45
0	6	86
88	30	21
83	4	70
12	2	99
99	8	66
24	42	28
94	16	100
14	2	49
89	4	81
35	4	17
80	24	54
66	30	71
53	10	90
15	10	8
52	6	27
74	10	14
15	48	43
30	4	94
6	22	15
97	6	58
95	22	81
26	6	101
32	30	80
60	24	68
50	10	93
100	20	101
65	10	70
41	34	30
68	10	37
22	6	18
76	6	55
33	46	57
19	46	49
39	8	81
75	22	29
3	10	88
82	22	47
61	6	28
67	6	22
9	22	32
81	8	28
43	6	83
55	46	25
30	36	100
7	42	72
35	42	9
49	42	75
60	40	15
68	24	3
17	8	41
56	32	22
35	10	88
38	32	17
55	8	70
36	36	64
94	16	32
79	24	3
38	36	90
74	10	30
39	16	56
33	6	92
64	46	13
89	20	83
31	10	10
36	10	59
101	48	98
42	10	59
66	0	21
68	34	97
90	46	86
25	34	47
52	26	63
52	24	54
68	42	88
38	42	96
95	30	93
83	46	45
75	12	23
84	8	97
79	30	26
97	22	10
22	2	96
16	10	2
87	46	73
62	32	72
78	36	36
36	8	66
40	4	29
25	30	88
14	14	65
53	0	14
58	12	8
51	24	102
85	10	34
11	30	22
36	28	22
47	42	30
82	4	29
94	30	69
43	16	13
18	2	44
2	12	0
61	42	83
69	42	84
96	8	22
3	6	33
35	34	50
37	12	12
51	22	13
79	8	18
103	4	60
20	22	10
8	6	17
73	10	20
72	8	25
93	10	67
63	10	61
44	46	42
100	16	43
17	8	60
21	36	2
5	26	92
93	10	40
64	32	58
18	10	16
21	16	1
39	42	61
42	30	0
57	8	27
51	10	0
46	16	91
81	10	87
29	8	2
93	26	55
46	16	35
48	22	15
103	46	85
5	38	6
48	30	90
55	32	93
6	8	86
4	30	36
28	36	93
25	0	93
29	30	21
42	4	66
85	20	73
94	32	21
51	24	88
6	46	13
44	0	4
26	12	36
63	30	2
100	8	45
32	48	25
11	40	61
31	8	76
5	10	9
83	6	46
75	10	25
96	2	73
101	34	50
65	2	45
13	0	69
103	32	30
82	2	44
2	42	96
76	32	98
48	24	9
47	8	22
76	24	45
23	10	34
76	36	103
22	6	61
31	46	13
33	48	74
34	34	24
57	10	8
87	42	26
66	30	18
10	46	70
7	34	89
41	10	96
59	26	101
75	38	82
63	6	65
4	8	23
93	2	51
49	4	40
17	6	58
19	36	14
5	30	26
17	30	22
8	46	49
54	6	21
86	6	50
10	8	69
0	46	51
33	2	63
3	38	42
84	10	53
66	12	16
36	10	49
76	2	44
40	42	83
65	2	32
17	6	42
23	42	61
76	6	88
14	8	2
96	46	32
69	42	21
20	0	58
18	26	32
29	30	87
89	0	24
37	30	30
36	10	67
60	42	9
73	8	88
29	8	24
3	34	14
83	34	12
87	10	6
99	32	83
29	16	3
36	10	0
59	30	72
61	8	18
96	46	45
49	32	24
68	42	96
17	8	21
88	30	65
84	42	26
71	16	32
28	10	34
78	0	24
9	46	67
103	8	25
102	26	99
73	4	47
19	28	24
63	20	51
74	0	100
54	10	5
1	10	26
40	30	26
35	8	72
53	10	103
67	16	35
45	12	84
17	24	67
34	24	79
35	0	58
13	10	53
48	8	64
62	2	49
100	36	38
16	24	73
2	42	53
43	16	60
93	46	43
17	24	82
53	32	33
91	46	53
