32	12	100
66	22	11
1	26	3
62	10	12
20	22	54
93	42	35
100	46	89
20	46	47
40	4	1
41	36	27
57	42	48
12	10	67
98	16	49
55	0	2
95	26	92
32	8	11
52	42	44
17	46	49
45	4	19
17	30	64
10	30	102
81	10	97
42	12	69
39	10	21
48	26	74
67	26	101
17	10	47
72	24	43
52	24	10
35	34	68
46	10	58
0	10	33
67	4	2
34	48	19
61	8	44
19	30	64
31	42	78
45	26	95
28	4	23
14	10	36
62	2	29
54	40	96
99	22	97
39	10	17
29	4	44
31	10	16
57	16	91
9	10	14
15	4	76
80	10	20
3	34	38
71	12	79
36	16	73
76	10	66
70	46	13
55	30	103
99	26	73
84	10	78
81	22	31
74	32	48
34	26	61
4	4	78
101	42	99
30	2	43
60	10	96
76	30	33
101	40	31
60	42	42
25	30	79
13	48	25
79	10	66
65	24	43
26	10	44
3	4	65
24	2	49
37	46	95
73	46	45
45	12	100
43	30	69
103	10	4
95	12	0
44	30	58
68	42	81
0	8	31
49	16	72
69	42	11
42	26	53
28	30	91
3	4	17
13	42	93
99	46	31
10	38	45
36	30	27
56	46	46
53	8	86
8	26	55
50	8	95
45	34	38
41	42	16
96	22	62
42	32	88
46	2	1
102	4	81
20	22	66
102	22	59
90	42	93
33	34	96
55	22	49
2	10	7
2	10	74
28	26	74
23	2	47
26	16	47
16	16	6
21	24	61
70	22	46
8	22	60
34	34	57
66	10	29
88	2	75
48	46	77
3	6	26
72	12	100
101	34	46
57	12	0
39	8	80
99	30	68
10	6	19
74	22	45
39	42	44
81	8	6
55	34	7
91	16	62
42	0	100
94	8	59
2	10	33
93	12	69
87	36	50
55	6	79
52	8	85
77	42	99
84	26	57
22	12	28
64	32	12
0	10	74
91	36	38
13	26	15
99	48	7
80	42	61
1	22	85
85	24	26
91	30	23
37	26	75
45	8	98
27	20	62
101	42	9
93	36	28
0	34	20
56	24	47
19	24	44
92	6	26
64	6	67
73	32	12
19	24	67
56	48	63
80	30	21
72	30	4
47	42	44
81	10	34
83	6	14
31	30	36
16	46	44
87	42	16
103	30	23
8	24	85
66	10	1
2	36	91
78	32	56
33	48	42
3	20	20
49	8	2
89	46	13
43	10	9
37	32	22
16	12	26
0	12	68
98	36	68
4	46	34
90	36	2
9	42	98
2	2	46
74	32	64
33	30	14
97	10	6
84	20	92
41	16	31
47	30	41
29	10	93
41	48	72
56	30	27
57	20	94
24	42	39
82	46	11
18	36	35
98	46	47
49	38	85
96	46	99
31	30	84
38	10	42
56	36	23
78	6	94
73	38	94
81	8	75
93	42	34
99	30	50
16	10	15
88	46	60
98	32	18
45	10	89
34	46	6
86	0	38
33	42	91
34	34	31
68	4	71
78	0	2
22	12	88
69	8	93
102	0	27
21	10	102
55	4	86
41	48	34
74	30	27
84	8	35
30	22	53
43	24	90
53	8	96
50	32	100
3	12	91
27	24	13
7	30	2
72	42	16
26	0	87
78	10	100
64	22	62
26	22	32
60	42	51
13	4	100
26	2	10
67	26	25
88	10	34
17	20	90
72	46	73
40	6	28
71	6	75
75	0	50
55	22	62
35	46	39
91	10	70
73	6	71
8	42	72
69	0	41
80	22	57
69	10	94
80	2	6
68	8	14
15	6	23
95	16	91
3	22	10
102	22	95
19	20	103
67	38	96
85	10	98
86	22	15
91	16	46
68	36	91
47	10	11
42	46	62
47	30	21
76	4	2
55	22	29
62	10	26
52	42	61
67	38	55
72	42	99
102	34	69
48	6	71
20	4	84
2	10	69
83	10	17
66	0	90
79	2	62
59	46	45
71	22	39
103	0	56
47	30	36
52	4	55
91	34	30
24	42	102
22	30	91
58	8	16
60	4	45
89	46	3
41	36	0
12	46	95
0	42	81
65	10	47
86	30	19
63	6	100
48	32	12
90	8	65
89	24	26
37	42	11
48	34	7
78	32	26
44	4	1
23	46	60
78	32	37
51	12	56
30	34	97
100	6	69
83	22	82
87	42	66
71	46	54
65	34	68
65	36	2
63	30	23
58	30	38
32	2	101
102	22	15
36	12	69
65	6	93
52	36	8
27	46	66
30	22	96
57	16	25
78	6	18
58	2	45
29	26	34
95	16	19
77	42	58
65	6	26
83	30	90
101	10	55
44	26	20
25	0	37
95	16	17
49	34	20
47	2	85
46	42	70
18	4	49
98	42	33
54	40	81
1	8	15
82	38	96
11	46	6
9	34	47
98	32	30
61	30	26
40	6	48
25	38	63
91	10	85
20	0	7
46	40	60
48	46	97
87	36	2
100	0	7
93	46	61
82	0	4
48	4	85
101	12	87
71	32	87
94	22	85
21	24	67
81	0	0
2	20	61
11	24	76
61	8	71
63	30	30
44	0	52
66	0	103
86	8	96
89	24	58
1	40	92
101	8	97
20	34	57
13	10	102
9	22	11
53	22	49
34	10	52
2	42	73
69	48	16
41	10	53
81	10	11
4	8	81
19	36	76
75	12	88
43	16	17
91	48	17
66	24	88
100	8	90
70	22	15
35	0	33
17	36	14
74	16	85
101	42	51
47	6	0
84	46	82
73	0	14
29	48	43
44	38	6
74	0	21
40	16	19
59	38	75
101	42	37
15	16	91
18	2	62
50	20	40
73	38	61
67	22	53
4	10	21
21	46	81
11	12	21
58	26	96
29	30	36
68	10	54
60	48	98
71	16	91
8	36	22
68	42	28
93	0	100
3	46	53
101	42	66
42	42	34
20	38	63
52	10	92
78	30	87
56	10	40
69	30	38
35	2	101
80	32	26
28	6	67
63	48	8
43	40	77
17	46	70
76	46	63
94	4	27
36	36	52
24	6	83
86	40	54
57	46	66
5	30	36
80	10	101
6	10	72
78	34	69
35	10	59
66	48	33
83	16	63
46	42	53
23	0	2
77	10	55
59	42	48
38	12	2
73	16	16
71	34	41
20	46	75
100	10	70
48	34	56
83	4	28
85	20	83
25	34	38
27	10	37
5	30	56
40	46	10
32	42	8
103	0	36
49	10	93
100	8	98
66	4	26
12	30	38
73	0	24
47	42	40
23	0	38
1	10	69
40	26	25
77	26	59
19	42	93
86	24	56
103	2	97
64	46	77
88	4	4
53	34	66
92	26	44
86	2	39
46	46	9
101	4	60
12	32	102
85	2	86
33	34	80
100	16	94
67	32	90
67	4	57
45	16	40
29	4	94
87	10	78
76	24	32
24	24	60
36	36	48
26	26	70
39	46	54
95	12	38
6	38	82
55	8	75
21	10	96
35	0	36
55	22	1
8	6	44
33	34	85
15	42	47
30	26	25
25	48	101
70	32	58
93	26	81
81	8	55
92	30	83
93	46	15
60	4	101
22	46	32
87	42	99
92	4	84
13	8	77
77	40	43
8	30	0
32	16	29
18	20	43
7	46	67
62	10	51
53	0	2
89	46	11
42	0	91
34	32	30
72	32	30
83	4	81
30	26	32
77	12	41
4	36	69
24	42	6
16	46	61
85	42	67
72	24	94
16	46	59
84	8	101
84	26	31
70	46	3
73	0	38
35	16	1
74	46	62
2	42	28
32	16	62
24	34	20
41	20	97
4	46	32
34	48	87
29	8	0
49	10	9
84	6	54
101	20	20
103	34	38
92	46	86
77	24	38
1	20	30
48	8	70
79	4	68
22	34	33
23	10	48
22	42	30
93	36	48
86	42	76
78	46	92
6	8	96
77	46	39
48	32	26
65	26	82
68	20	67
8	28	88
48	0	2
86	42	94
29	10	74
44	26	25
60	10	22
71	30	69
98	26	59
58	0	21
42	26	75
49	4	44
5	46	63
73	6	18
66	46	31
50	34	45
50	30	16
36	28	4
95	26	34
53	20	28
46	16	45
63	24	4
91	42	16
95	30	58
19	48	20
58	6	19
23	10	100
40	4	14
39	20	75
30	10	63
24	42	70
50	36	98
45	8	103
3	42	74
10	10	67
55	22	57
58	6	101
76	36	65
5	6	102
60	12	100
93	26	86
45	16	15
83	16	54
11	46	73
28	46	101
43	4	46
96	40	40
25	16	46
27	36	65
58	2	51
45	46	86
36	10	76
94	6	64
43	10	66
24	12	68
50	6	86
71	2	95
30	4	1
76	30	8
5	4	27
67	38	89
72	2	3
22	30	35
13	30	4
90	46	40
27	2	46
62	6	52
54	42	92
31	42	80
64	22	29
1	42	55
82	22	39
40	38	70
38	2	46
10	42	65
21	10	23
44	8	43
58	6	92
72	46	70
35	2	92
74	0	87
57	4	71
102	8	73
60	16	59
51	10	43
64	6	44
45	46	53
70	0	24
59	42	88
17	8	65
20	16	1
103	34	0
43	30	8
79	36	21
102	4	4
36	36	28
26	10	40
95	8	71
26	8	12
22	0	68
15	32	100
80	46	60
38	42	48
61	4	49
77	16	1
31	10	69
101	34	57
94	0	52
95	16	100
0	12	24
76	24	11
89	4	39
49	24	87
67	8	62
21	10	83
94	2	61
87	10	64
71	10	9
38	8	40
39	22	46
39	20	102
64	2	53
25	48	87
84	26	29
25	48	77
69	42	25
64	46	101
73	30	98
88	46	97
68	34	101
4	30	91
97	34	50
30	4	82
96	12	23
60	8	13
74	42	98
22	6	95
78	22	49
32	26	31
8	42	25
52	8	23
77	24	0
18	6	81
18	6	75
35	12	100
7	24	47
81	10	77
36	22	77
84	42	56
101	8	72
19	36	27
30	34	77
14	36	17
21	26	57
18	26	13
22	6	67
8	26	81
15	42	70
11	2	32
84	12	90
91	6	10
75	32	8
53	32	26
45	16	46
22	12	23
89	2	73
29	8	95
18	30	69
103	22	10
33	46	1
74	30	71
71	10	16
97	10	23
43	10	63
65	24	94
100	46	57
16	0	87
71	4	0
43	2	61
37	30	79
67	42	81
44	4	46
32	16	50
101	46	39
82	46	54
24	34	90
19	36	2
69	30	68
94	4	46
86	30	37
14	10	37
99	22	45
63	42	35
96	6	71
66	2	74
37	24	6
87	42	37
20	38	99
60	4	92
31	42	81
91	6	54
63	42	3
48	8	75
22	10	34
18	24	11
37	26	89
69	46	49
11	40	44
12	6	19
13	16	1
88	0	38
66	10	49
3	40	15
98	48	90
89	46	45
76	6	75
25	48	41
35	24	67
8	36	4
61	38	73
79	30	56
28	6	76
65	12	72
12	26	47
83	4	102
93	42	72
2	20	62
20	40	40
53	22	31
19	10	53
61	10	74
89	10	25
85	30	41
61	26	77
51	6	100
41	20	92
24	42	85
52	6	46
2	34	20
52	6	0
98	48	13
102	4	23
56	42	11
30	0	64
79	24	20
79	30	93
13	0	7
85	38	29
35	12	84
99	12	93
77	10	48
14	42	47
96	12	64
81	10	65
33	4	37
79	24	92
84	12	19
13	42	37
21	10	75
1	46	51
