12274	6	12272
40466	4	40467
22508	18	22495
3893	6	3871
29819	2	9652
11973	6	11974
39352	2	15107
32964	8	32522
33607	2	8284
6742	2	17447
35588	10	35697
24626	2	384
21410	6	21409
34039	6	33410
22713	6	22241
28959	8	29264
18282	4	17905
8054	10	8056
27802	4	27813
23432	6	23422
218	2	15024
1150	6	1147
22668	6	22656
9481	6	9341
16791	2	24162
34180	6	33411
7528	2	29239
26558	10	31870
10315	20	10318
16001	6	17509
17664	4	17667
9907	6	9888
26287	8	27023
37209	10	37216
28126	8	27261
2578	2	1398
40248	6	40243
37421	4	25747
4855	6	4854
19505	4	19050
29518	2	1465
34679	6	33398
33924	6	33398
1101	6	1059
5422	6	5419
2388	2	7818
30621	2	4387
3121	2	25112
23377	6	22970
27870	10	29664
12064	6	11966
28457	12	25575
22930	6	22926
35976	6	33413
205	2	15804
24349	2	10531
35002	10	35004
18954	2	8261
34882	10	34883
17300	6	18908
18623	6	19284
40825	6	40820
13895	2	298
40665	6	40651
28127	4	28128
1313	2	11357
10034	6	10024
27573	8	27261
18562	6	19122
20414	2	5450
31172	6	30270
31597	2	8321
25678	6	25677
37925	2	5530
14961	6	14960
24843	2	10321
27024	6	26655
12788	6	9854
24551	6	24553
16411	2	10366
3592	6	3487
21280	6	40254
17167	4	19089
3015	2	6108
2664	2	1398
392	2	30069
2845	2	7605
11904	6	11847
2860	6	1759
2122	2	11503
25174	2	8380
13329	2	19112
24767	6	23891
4216	6	4211
33776	10	35733
22888	14	18229
10072	6	9900
8080	4	21554
8313	20	11936
7709	6	7603
10321	0	11259
39648	6	39645
7801	6	7180
11631	2	1944
7668	6	7666
5154	2	9140
27977	12	2789
3679	6	3675
24558	2	4250
4304	6	4302
12034	2	39419
11814	6	11259
27587	4	29128
19814	2	1608
30991	6	31257
1914	2	2048
19698	6	19649
15337	2	37681
8517	20	8508
17152	6	16905
27753	8	27346
22758	2	29800
7160	6	7432
8381	2	30502
34108	10	34111
37381	6	37380
27744	8	27261
12240	6	21549
33950	10	33951
10641	0	5093
35352	6	33407
26127	6	149
24768	2	2808
16598	2	38143
35205	10	35210
7382	2	18238
4688	6	4684
22283	6	22279
10238	10	10239
38420	4	38419
19672	6	19670
25291	6	25287
32343	2	14525
3334	2	9224
22423	6	22370
23967	14	18585
794	18	2638
27627	4	27575
24682	2	4773
29523	2	3893
39908	6	39883
22460	6	22458
22634	6	22626
21859	2	3774
40131	2	1320
3398	2	19897
34252	10	34926
30792	6	31211
14170	10	14173
27827	8	28420
24055	2	16866
3794	2	25294
13155	2	27097
469	6	465
16434	4	17303
10465	2	9026
2124	2	7605
34324	6	37368
14162	6	14159
8503	2	31967
4018	2	40655
27887	4	27886
24620	6	24619
16268	6	16439
13170	6	13159
5649	18	4988
1759	6	721
40047	6	40044
24649	6	23403
27411	6	27483
27078	2	3444
13716	6	13696
29567	6	35
30115	2	13313
29627	6	29624
4634	6	37971
35588	10	35680
33700	10	33743
6588	2	29877
21282	4	20861
22086	6	22082
26095	6	26031
35415	4	25952
5663	2	23787
24945	2	10615
24022	2	12148
19929	6	19932
14567	10	14570
2382	2	16893
4453	16	4455
24258	18	24330
18637	6	18636
6830	2	25394
13580	6	13559
15303	6	15299
25358	6	25357
2034	6	2010
28074	8	27261
1270	2	40202
14352	6	14338
40578	4	40579
427	2	38042
7163	8	5305
38316	18	5099
8567	2	5190
1465	0	1394
27548	4	27549
3680	2	31776
24777	6	24773
36171	10	36172
16368	6	18576
14832	10	14834
19683	6	19682
5050	0	10333
2250	2	9506
35017	10	35018
18705	2	1684
33727	6	33408
21530	6	21529
34621	6	34587
3642	2	32283
39744	2	12116
30498	2	13985
32049	6	32109
11670	2	40918
27126	10	27128
3104	6	721
14782	2	32072
2965	2	38026
18716	6	16919
9518	2	29881
21692	2	1718
17572	4	17576
9370	2	25612
26647	10	30241
20349	2	6902
37969	6	38149
12038	10	12082
14050	6	14048
3041	2	30609
88	6	38628
26742	6	26728
23824	6	23822
25071	2	12440
28902	6	28969
17787	6	16876
8617	2	24850
19556	6	17009
17734	6	17988
28157	8	27534
27994	8	27261
477	0	1454
4367	2	27170
37881	6	37729
10933	6	11134
24797	2	5118
4690	2	24639
19292	6	18005
24002	2	168
3150	2	19669
39746	2	13543
5250	2	3492
3770	2	29865
7817	10	7819
4667	2	23828
17	6	16
7558	2	2114
31658	2	4974
3070	6	640
33772	6	33770
24490	2	16426
14767	2	29566
1547	2	1206
1975	0	9831
16727	2	286
8432	2	21601
26690	6	26246
20739	6	20738
9319	2	19558
30915	6	30399
16698	2	7632
6604	2	4173
16780	6	15495
25100	2	11532
36212	6	36211
16434	4	18945
7816	2	21527
450	2	14512
24701	18	5712
8453	2	1551
28374	8	27261
20342	6	20341
17761	2	9341
9037	10	9049
2240	2	20452
13791	2	23259
3874	6	3642
472	18	3368
31881	18	40869
11484	2	4539
31404	6	35
14792	6	14424
7161	2	29112
24377	14	176
4126	2	26651
34115	10	34210
22674	6	22671
2620	0	7849
28569	8	27261
2828	2	13836
12149	2	2876
1885	2	8271
33324	2	4579
13703	2	13705
5179	2	9128
6794	2	48
34908	4	25787
20215	6	20214
30558	6	31794
17879	6	19241
8162	6	8036
40626	6	40921
16067	4	17673
16554	6	17752
13838	6	13840
12031	2	39236
24790	6	24789
16455	2	24395
28825	6	28823
9103	6	9052
8604	6	8594
25048	2	6915
24244	6	24237
29289	4	29077
22788	6	22374
8388	2	25171
15722	6	15663
17536	4	19519
12684	6	12683
23995	6	23990
11048	18	1683
23720	2	5610
10083	6	10079
352	6	353
15345	10	15347
4313	6	4218
18972	6	17443
37200	10	37201
23579	6	23578
7803	6	7801
28469	8	27346
24672	6	24504
31281	2	38410
6300	2	25886
8425	2	38088
26968	2	2351
15541	6	13857
10925	0	14317
20984	2	132
4903	6	4897
2713	6	2711
31293	2	24739
21192	6	38562
28361	4	28979
878	0	481
39888	2	7373
21214	6	21191
32090	2	3485
34586	10	34609
8657	2	1251
9337	0	7113
4248	2	24553
22196	6	22186
2160	6	2525
6078	2	40927
31243	2	4710
16807	2	7605
32415	2	14767
11031	18	1683
21290	4	21299
39147	6	39146
6751	2	9947
16893	2	15477
37544	6	37543
12597	6	12973
40247	6	40064
12095	6	3545
2495	0	8323
27337	6	27256
10711	10	10716
16709	2	7986
13606	6	13559
4996	2	23733
1542	2	2738
10966	6	11014
2949	6	2948
14188	6	4880
33175	6	33152
3350	6	3351
21198	6	21177
26205	2	14267
1118	2	23767
4582	2	32227
23050	6	22979
19949	2	2324
10956	6	10944
329	2	11408
38035	6	38008
27946	8	27442
10462	2	18768
31592	2	9145
29312	2	8605
19637	6	115
2270	6	796
12768	18	6057
27719	4	27737
3552	2	858
4577	2	31125
14516	10	14585
14311	2	16707
16585	2	22993
362	2	15953
223	6	147
12428	6	12374
8323	2	20068
16791	2	29706
28410	4	28411
8881	2	38959
17335	6	19404
20907	6	20898
18887	6	18213
16904	6	18775
11130	2	24930
20476	6	20470
40502	6	40178
7917	6	7891
4388	2	32045
800	6	786
27546	4	29217
23027	6	23403
35313	10	35314
20392	2	3120
7652	6	7666
10953	6	10950
8544	6	8540
6242	2	18594
3634	2	39549
3034	18	2612
13903	10	13940
17824	6	17473
28495	8	27444
10760	6	10680
33532	6	33395
37793	6	37788
24462	6	24460
18523	6	19462
35434	10	35435
4698	2	7828
25907	2	8836
30743	6	31090
23554	18	22495
39751	6	39753
1726	6	1719
1038	2	17750
29819	6	31354
3364	2	21996
40700	4	40828
137	6	104
31166	2	12215
24296	2	9660
17676	6	19456
1622	0	9815
35042	10	35069
33237	4	33236
14365	20	6156
565	2	1469
32091	2	93
23675	14	30663
13549	6	13326
34502	6	33412
6120	6	6123
5129	2	32186
7369	2	32167
20534	2	11991
34535	6	33412
38407	6	38292
29892	18	19113
39032	2	334
26989	6	27144
2609	2	6000
27719	4	29268
31146	6	31903
33229	4	33301
36590	10	36592
4259	2	6480
27643	8	27261
22604	2	29963
6384	2	735
23910	6	23908
4732	6	4729
9522	18	24361
12724	6	12574
35978	10	35981
4147	2	19747
29354	8	29163
33781	6	37424
5818	2	12186
32465	6	35
39538	2	29498
31437	2	15045
1698	2	9581
10715	6	11653
18634	6	38746
14590	6	13978
2316	2	8558
36151	10	36156
17930	6	18439
35860	10	35861
4125	2	4577
36506	6	37397
34253	10	34282
39073	2	6588
2212	2	2866
16729	6	18005
25148	2	11637
29864	6	32348
11124	10	11125
17476	6	15759
9640	0	8037
16906	6	19504
28840	4	27577
22923	6	22898
27692	8	27261
7258	8	5508
12436	6	9867
16399	6	18359
39792	6	39791
16029	4	17576
34225	10	34226
5054	6	5043
13301	6	10458
22524	18	22517
19572	18	2781
2897	2	25119
23046	6	22926
31223	2	10763
16055	6	18657
11135	10	11291
16293	6	18211
27212	4	27343
32754	8	30516
4091	6	4089
26503	4	26504
9373	6	9341
34412	10	34413
4970	0	8737
13694	20	11187
39069	2	1519
23767	6	23692
2704	2	16804
2758	6	721
16949	6	18594
13824	2	30279
2843	2	22349
10434	6	10368
856	2	3589
36135	10	36620
12143	18	4988
33193	6	33262
3080	18	2686
13725	10	13728
27997	8	29081
2711	2	1178
5036	20	5410
14027	2	38830
9885	10	11135
38890	2	29894
2009	6	1059
15490	6	15505
30015	2	9607
23367	6	23352
1603	2	10765
30702	18	2665
23967	14	18743
23471	6	23469
37267	10	37272
15871	2	38670
30635	2	3705
28838	8	29289
25240	6	25238
16041	2	31634
19998	6	19863
30834	6	35
9456	18	5168
31663	2	13989
10321	2	16578
16392	6	23417
12267	6	7384
11658	2	24926
38567	6	38552
32332	2	10419
20618	2	7551
1821	2	11194
18309	6	18447
4445	6	4431
9616	2	30978
34484	6	33412
15872	6	695
10977	6	10916
13993	6	13991
29928	2	2875
34115	10	34122
29442	6	31890
8295	10	10202
29285	18	22627
2087	6	15057
22375	6	22374
38638	18	22657
22000	2	3401
32021	6	35
35017	6	33411
8686	2	39339
34409	6	33412
13513	2	19784
12110	2	19772
200	2	38967
7478	0	7493
8319	2	38101
10911	10	10991
20323	2	10271
17788	6	19484
27536	8	27534
4429	2	6309
4164	2	24732
9572	2	24211
38921	2	1069
24234	6	24233
24496	14	38561
6882	6	6879
2897	6	2229
6624	6	6406
31885	6	30956
3393	2	6795
12278	10	12304
13355	6	10458
37485	10	37100
35011	6	33411
26547	6	26145
25248	2	2480
34139	10	34154
25932	6	25915
11395	6	11367
16461	6	18998
10927	6	10916
10688	2	20455
5775	2	9947
17768	6	18035
19261	6	16826
37696	6	37685
1236	6	1225
4834	2	24465
33484	10	33491
38403	6	38292
566	6	554
7677	6	26718
6342	6	6335
32900	8	30250
30725	6	29896
2723	6	926
22742	2	31753
1343	6	855
2007	6	1997
1921	6	1915
12451	6	12454
24213	2	5472
29492	18	29649
6637	2	14872
12888	6	7384
11808	10	11813
19510	6	17278
5924	2	6961
9060	10	9062
8087	18	10448
28457	12	38540
35247	10	35266
25343	2	9954
36063	10	36064
13811	2	29958
27802	12	26334
224	2	22080
15686	2	18036
40364	6	40253
2813	6	2807
39017	6	39008
10940	2	1766
7260	4	7183
10498	6	10451
19476	6	18893
27035	6	26690
35182	10	35189
11952	2	11965
1893	0	4052
10495	10	10510
28158	8	27528
14685	2	6339
30705	6	32235
35298	6	35293
7974	2	6125
5515	18	22643
19443	6	16727
10830	6	26459
23829	2	9751
19987	6	19986
27652	8	27261
20988	6	20858
19581	6	17922
18766	6	18645
2324	2	6282
35355	10	35356
35018	6	37397
39557	6	39556
215	6	201
15187	6	7857
23174	2	16324
32175	2	13220
38953	2	14299
24484	6	24479
12854	20	4424
4694	2	7835
28768	4	28769
16657	6	16767
15024	2	38859
21572	6	38791
8051	6	26462
17196	6	18766
13675	6	13651
25133	6	24815
13182	10	13184
21517	4	21540
5370	6	5296
11242	6	11212
1886	2	3885
12953	6	6409
39651	2	14714
33700	10	33712
37075	6	33413
2648	18	22602
10723	2	38163
21745	2	2508
5462	6	5455
11753	10	11759
34735	10	34822
21551	6	21550
38880	6	38873
6187	2	13190
36183	6	33413
13710	2	921
36112	10	36117
29853	2	14884
17155	6	17174
6999	2	28899
7856	2	21002
14756	6	14753
18019	2	2808
23247	6	23245
37020	10	37075
16170	18	22602
29697	6	29647
3485	2	32282
32384	6	32490
10095	2	19966
12696	2	159
1673	6	1672
13911	2	24895
39769	2	14632
38531	6	38498
40843	4	40845
29940	18	26682
3114	2	40047
12333	2	21923
15565	2	15912
30546	6	31399
18913	6	17699
6739	18	26682
25806	6	25662
6508	2	25584
15665	20	15845
11541	6	11552
17503	6	16837
18793	6	17018
27591	8	29242
27977	12	2643
3469	2	22178
12087	2	32088
29964	2	22606
21759	2	11975
23870	2	4242
5150	20	5157
28601	4	28606
9329	10	9396
14826	2	4131
10847	2	4484
1509	2	21813
10840	6	6790
12234	6	20830
3222	2	30729
8713	2	1547
26578	2	13738
17020	2	9458
12960	6	12957
7431	6	7429
15970	6	17256
10505	10	10506
2502	2	20561
18828	6	16364
39565	2	14648
9664	6	9660
25322	6	126
12019	6	11966
14237	2	17586
3960	2	22459
26272	18	4179
21576	6	21594
17552	6	15941
24065	6	24045
7509	6	7666
9272	6	9252
15590	20	6718
20631	6	20621
33951	10	33981
15808	6	18045
22888	14	19164
17620	2	13354
15254	6	12538
40396	2	1614
127	2	38198
36701	6	33412
4971	2	9434
40411	6	40256
26859	10	26874
36355	6	33413
32359	2	17829
33562	10	33563
38942	6	38937
4592	2	30978
22716	2	32281
15652	2	24382
27597	8	27442
26127	2	11765
10299	10	10307
34586	10	34595
29811	2	14440
4511	20	4512
145	2	24431
1831	2	1365
12709	2	29882
10012	6	9887
26313	18	4179
16319	6	15880
6021	18	2619
12653	10	12669
11598	2	5890
24254	6	24246
26229	6	26145
33260	6	33193
14832	10	14856
30781	6	30382
7400	6	7398
26220	18	22044
7930	0	9340
36910	10	36924
27255	6	27252
32569	8	30514
10014	6	26456
1067	2	30609
2244	6	1249
22804	6	22483
34076	6	33410
10485	10	10488
28697	4	27396
30508	6	32199
16387	6	15820
29005	4	27866
24012	2	761
4950	2	30992
7712	6	7687
8055	2	27321
29286	2	8341
5706	2	1783
15426	6	7857
1714	2	24396
1234	2	1464
9625	6	9215
7389	0	5101
37409	2	15378
7090	2	17370
34202	10	34205
27651	4	27653
43	6	45
7703	10	7704
9560	6	9219
27977	12	21837
37984	6	38137
13	6	0
14142	20	14143
5638	6	5633
19675	2	4725
22533	6	22531
8171	6	2567
9879	6	9877
2050	2	29404
31112	6	38853
12634	10	12643
39721	6	39718
10184	2	25362
37097	10	37098
23953	6	23931
32114	2	6818
27212	6	27488
3578	6	3401
691	2	11076
578	6	575
9646	10	9661
34497	6	33412
4986	6	4442
3046	2	20426
12878	0	5983
915	2	5646
31714	2	22562
47	20	57
36664	6	36663
38004	2	3111
2176	2	15969
34907	10	34909
22980	6	22956
31270	6	35
18851	6	15617
30694	2	14510
19554	6	18016
7699	18	2619
7276	2	14544
20421	6	20420
3232	2	22052
17448	18	26682
5964	2	6544
12742	6	9854
28638	4	29342
22782	6	22773
3376	2	30475
1668	2	5520
4476	2	30445
25450	6	25449
14291	6	14295
23912	2	5453
9911	6	7384
23595	2	13507
21422	4	21425
35518	4	16452
30219	2	20174
6050	6	6049
2112	2	833
6227	2	24817
34870	6	34868
39365	6	39349
38535	6	38531
9029	6	9026
13934	2	26246
7972	2	19414
29017	2	2829
33660	10	33661
33070	8	31997
3709	2	980
14272	6	14265
33619	10	33754
2260	2	7416
34827	6	34846
9749	2	31544
33828	10	33851
19299	18	16808
9766	2	3592
36535	6	33407
26292	8	27023
484	6	465
40433	2	2790
14103	6	10458
4870	2	24668
30198	6	31436
33538	10	33543
7265	6	1198
28462	4	28624
26226	10	8302
5662	2	13585
18792	2	13540
688	6	640
37428	10	37438
37745	6	37883
8188	2	16390
4264	6	4387
40790	18	27132
14004	6	14000
13839	0	3517
4536	2	7056
30276	2	37883
9643	10	9809
5233	6	2342
27977	12	31824
2989	6	2988
17521	6	17528
20619	6	20612
9682	18	2964
12816	2	22972
24186	6	24178
21887	6	21886
2939	2	25976
26585	6	26586
16457	6	17538
30680	2	40631
2107	2	20392
34108	6	33404
31471	6	35
14321	6	10458
17320	18	2572
2792	6	721
27381	18	26682
27623	8	29081
19679	6	19636
35888	10	35891
11771	10	11772
25067	2	12427
10516	6	10321
17798	6	17382
14648	2	39567
3007	6	721
12092	2	21773
26859	6	26246
29833	2	6070
24400	2	5271
27922	8	28868
38850	2	11940
9937	10	9967
40347	2	2879
31158	2	26986
36210	6	37397
37976	6	37981
9402	6	9215
3337	2	22483
20602	2	13357
31587	2	10909
29258	6	6
12977	6	9854
36136	10	36143
31465	2	22583
2416	6	2411
2024	6	10437
8174	2	6107
7674	6	7666
21026	6	20896
17041	6	16808
18360	6	16602
16606	4	16655
6152	2	5322
7966	0	15539
39098	6	39054
2646	6	3031
33937	4	33939
14322	6	14338
6591	18	27132
33348	6	33181
11715	0	11927
4567	2	9122
31753	2	6388
5935	6	5921
22268	6	22175
15533	20	15707
34332	6	37399
23225	2	1544
37539	10	37559
29891	2	3545
37664	6	37662
19806	6	19804
2434	6	15057
3599	6	3492
16769	2	32715
12499	2	25975
7677	10	7676
28263	4	28264
1361	6	1366
26203	2	4047
501	2	17943
35588	10	35627
2892	2	6417
3578	2	19906
29345	8	28888
34871	6	34869
35873	10	35877
27977	12	17559
7877	10	7886
27977	12	37665
2079	6	2078
25662	6	37416
1395	2	38075
24580	2	4335
2849	2	1371
24817	2	14974
