33581	10	33582
37462	10	37466
30479	2	4323
9303	10	9306
10273	2	30940
14021	6	13979
10863	2	3350
30186	2	22682
15229	10	15231
33053	8	31627
26267	18	4179
19437	4	17500
18945	6	18038
1055	6	1049
24496	14	27451
39280	18	67
17343	6	16675
35995	10	35996
35079	10	35080
11417	6	11413
31190	6	30399
18427	6	19376
33337	6	33181
11438	2	20510
40239	2	6940
10847	2	3029
25735	6	25734
25262	2	10125
23657	2	4532
31697	6	29512
3381	2	21887
32538	8	31572
37858	6	37856
5881	6	5640
22953	6	24224
10242	2	25431
4684	2	31885
10081	6	10039
5834	2	25028
18361	2	8631
13171	6	9854
22872	2	15816
20183	6	20182
3264	6	11983
5122	6	5120
17445	2	8899
6165	2	2641
22578	2	30575
398	6	396
32441	6	31927
37000	4	33613
19498	6	17075
31700	6	29958
13930	2	2294
30821	2	14911
25106	6	24962
27017	6	26681
29008	6	84
35002	6	33404
17995	4	16864
38833	6	118
5854	2	32268
759	2	7759
5948	6	5940
39396	6	39168
657	2	8913
33801	10	33806
36384	6	36380
31428	6	29529
11004	6	10999
33951	10	33953
16403	6	17269
19920	6	19914
31414	6	31731
14767	2	4211
1222	6	721
18900	6	19330
28944	8	29264
7285	6	7277
12355	2	9940
39387	6	21420
11247	2	348
35364	6	37398
13298	2	37908
14683	10	14733
2862	2	13010
9524	18	24361
10510	10	10523
26507	6	26487
12257	10	12422
31768	2	3439
7872	6	7384
21552	6	39785
33447	10	33479
7790	2	2536
39336	6	39323
37889	6	37887
5057	2	24407
16204	2	39221
10447	10	10448
38045	2	1525
30448	6	31228
35026	6	33411
756	20	754
37882	6	37881
4898	2	5780
1309	2	15052
25369	2	10252
22468	6	22467
28026	8	27261
19274	6	17009
14634	2	4423
30437	6	30966
27412	18	22604
30366	2	4687
24541	2	4195
19779	6	19774
2106	2	24847
18036	2	3562
1815	6	796
14767	2	32415
39326	2	7315
20609	6	20605
32400	2	14005
30396	6	32011
1603	6	1600
27977	12	17408
36730	10	36738
15452	2	39703
32665	8	30750
12824	6	12832
25029	2	12419
6795	2	4396
1643	6	1566
873	2	3680
37516	6	33384
27977	12	24646
31725	2	7964
19373	6	16847
4773	2	24679
13761	6	13745
15492	2	29814
3778	6	3697
22103	2	14057
7992	6	7090
18251	6	16210
32405	6	30821
11170	2	29112
37574	10	37575
8657	20	2054
5859	2	25032
8864	10	8865
12570	2	528
14534	6	7857
12905	2	37711
17486	2	10918
21328	4	21329
31304	6	29556
12162	2	31216
26749	6	26748
6194	6	6192
21951	6	21949
26310	18	4179
8739	2	17197
6724	6	6731
39192	6	39188
706	6	705
14824	10	14829
16376	2	23262
14474	10	14476
14364	2	19889
10993	10	10995
21593	4	21595
28020	4	28023
2538	6	2286
13802	2	32126
20147	6	20146
30460	6	35
121	2	33330
18571	6	15780
15496	20	15497
36910	10	36969
25030	6	25007
16592	2	7458
35569	6	37410
12798	6	13132
25203	18	26682
10046	2	25356
15293	18	22599
9891	10	9906
27026	4	27028
29509	2	8138
33230	2	3041
20381	2	1598
32757	8	30496
3570	2	4815
2122	6	2114
11134	6	10394
22994	2	760
27544	6	27281
17818	6	15759
12916	10	12948
26268	8	27023
26611	4	26612
6621	2	20722
33891	6	33866
22517	4	22518
9794	18	5168
8469	2	23864
30776	2	8670
35253	10	35254
1222	2	40129
35830	6	33413
13824	2	6684
389	20	385
21518	6	20977
4883	2	23025
16481	4	19294
15364	2	12068
28386	4	28397
40125	6	40126
7505	6	1161
22992	6	22991
31865	6	35
113	6	830
13062	2	4266
13649	2	934
39964	10	39963
18602	6	3168
33797	10	33798
404	2	3738
39933	6	40269
5367	2	23398
36422	4	25945
28578	4	28579
24685	6	23188
9361	2	31032
14381	6	14372
2169	2	1732
26139	6	26136
34253	10	34428
35497	6	35037
6564	2	25191
16282	2	8203
31132	6	30966
22933	6	22935
35040	10	37020
2626	2	7354
116	2	5798
28349	4	28352
14660	10	14671
20522	6	20521
14949	2	31242
28656	4	28662
8966	6	8891
35920	10	35924
8805	10	8806
8481	6	8408
2730	2	40574
26613	6	30303
35684	6	35683
3165	6	1136
12426	10	12429
27858	4	27851
2199	2	2112
3218	6	3170
29500	2	39708
15885	20	11014
15565	6	16989
8581	10	8583
1837	2	10514
2478	2	15695
4094	2	24517
7801	2	2214
15116	6	7857
20258	2	6394
12000	6	12143
30805	2	13366
17350	6	19143
7010	18	1355
30035	2	3758
19798	6	19797
23967	14	18140
19768	2	4587
35460	6	37399
29267	8	29248
11240	0	1454
16272	6	15782
28416	4	28417
3766	2	3830
11058	10	11060
17854	6	16727
12175	2	5813
35457	6	35456
21914	6	21910
27745	8	27261
26235	2	15747
23081	6	23080
40799	6	40643
33291	4	33318
659	18	22599
2535	2	38066
6675	2	25464
5769	6	5455
7235	0	13065
12083	2	32505
32836	8	30611
13996	10	13998
1131	2	38215
29733	2	16656
18686	4	18465
32821	8	30516
2360	2	6369
13464	10	13465
17619	6	16805
18153	6	17805
38413	6	38396
8106	2	31211
17258	2	4602
27817	12	26278
14504	10	14505
19407	6	16730
15080	10	15083
32918	8	30239
5676	2	4201
10669	20	10338
32635	8	30692
36907	6	37405
22335	2	3085
15539	2	38831
39486	2	10225
26331	18	4179
33331	18	22602
39615	2	2657
30968	2	5777
13062	2	37735
1472	6	1103
16441	6	18387
27571	4	28269
3483	6	3482
1551	2	7531
1050	2	1709
10577	6	26459
39845	6	40474
30978	2	4602
36200	6	37399
6943	2	20479
15135	2	15706
28865	4	29229
4606	6	4565
30399	6	31678
791	6	721
38619	6	38607
5048	2	9727
6273	6	2479
11832	10	11834
987	6	972
19877	6	19863
8139	10	8148
37731	6	37726
29005	4	28271
24752	2	2628
6482	2	30547
22039	2	11971
16501	6	16127
7636	6	8482
26998	10	30208
17397	4	16298
14864	2	30064
22136	6	22133
11572	10	11574
11424	6	8322
15339	10	15340
33828	10	33862
20791	2	4567
19296	6	16861
14599	20	14955
2299	6	721
28334	4	28329
11341	2	1838
693	2	11083
23532	2	3673
963	20	3303
23897	6	23894
7598	10	7613
15729	2	27185
23140	4	23101
7669	6	26459
7491	6	7422
12735	6	9867
12095	2	22063
26911	18	27132
11414	2	17210
15582	6	18728
36277	6	37397
25176	2	699
34912	6	34911
7449	6	26718
21087	6	21079
2319	6	2312
22586	6	22598
29237	8	29129
26414	6	26367
773	2	7509
37001	10	37002
38098	6	38015
26917	10	26668
15101	2	30926
40745	6	40560
704	2	24811
37874	6	37812
293	2	25162
9642	18	2964
19776	6	19775
14193	2	29503
11521	10	11524
11281	6	7384
5738	2	14258
4975	6	4973
22599	2	30226
27977	12	33169
31195	2	40631
13658	2	18828
28771	8	27528
25143	6	25142
1662	6	1582
2261	6	802
257	2	17784
96	6	94
31153	18	27132
16477	2	15546
3081	18	22599
32643	8	32130
27593	12	32977
6795	2	3393
20409	2	8311
10078	10	10079
24649	2	5285
24405	2	5040
9716	20	9718
36798	6	33412
35731	6	33400
27680	8	29081
36684	6	37387
9337	0	2787
4923	6	4063
6266	6	6264
40915	6	40902
19655	2	8037
10163	2	9008
35536	6	35533
11704	6	8322
12293	2	22060
34169	6	33411
27593	12	22307
14037	6	14034
31524	6	29547
10139	2	23454
21910	2	12483
35545	10	35553
7539	6	8233
22049	2	5655
3839	2	3766
21925	6	21891
30155	2	5009
16241	4	18243
10574	2	1660
40363	6	40475
8606	2	39326
40942	8	6909
841	6	721
23968	14	40123
38228	2	2393
6633	6	6557
33769	10	33771
28584	4	28586
14422	2	22740
5105	2	9193
35080	6	37397
19297	6	18416
38152	6	37989
26353	8	27023
25538	6	25537
25852	6	25851
8230	0	10220
10692	2	39835
25187	6	25186
21229	4	21272
22746	2	3808
22216	18	22602
3199	2	30260
6577	2	32447
4274	2	38282
10283	2	25261
33561	6	37391
1265	2	40214
2850	6	779
25394	6	25391
20028	6	19983
4731	2	23606
10703	20	10698
3266	6	3170
8181	2	18797
975	6	944
25994	6	25985
33692	10	33693
2848	6	721
4267	2	32264
18781	4	16125
15330	6	15031
17432	2	12453
16908	2	16201
12931	10	12927
28764	4	28977
4147	2	3390
36662	10	36665
37824	2	6290
10793	6	11287
716	2	6836
22310	6	22175
14556	6	13559
6008	18	2579
9289	10	9291
9682	2	6266
9700	6	9691
11395	2	211
35972	6	33413
23142	4	23141
14303	2	6912
25646	6	25628
9426	2	6416
20246	6	20243
21511	4	21463
1075	2	2196
3475	0	14101
31392	6	32103
864	2	3493
5159	2	23523
6044	2	6407
7863	6	8233
28369	4	28370
34697	10	34698
14046	6	21629
4829	2	11965
1799	18	1355
37800	2	15502
21626	4	21625
30836	2	5788
13190	6	12787
11241	6	7384
7744	6	7717
9485	2	5192
17436	6	17215
15729	6	15415
33442	10	33446
9294	6	9341
9234	2	39662
35588	10	35679
7427	6	26468
18385	2	9493
4849	2	4003
32603	2	1112
10703	6	10394
10450	6	10448
31331	6	30990
26257	18	4179
30919	2	5850
2510	2	10897
4320	2	14795
393	0	238
4891	6	13450
1118	6	786
18429	6	17215
20119	2	14854
24233	2	9603
19942	2	12358
34253	10	34370
2123	2	26866
21700	18	26209
11790	2	40477
4144	6	4131
18024	6	18594
25243	2	6096
23675	14	29576
22832	2	7866
28032	4	28050
32691	8	31619
33865	10	33875
24377	14	376
31196	6	30522
31125	2	4577
29455	6	29467
29632	6	29631
26429	6	26554
18779	2	11223
33447	10	33477
36525	10	36526
40122	6	40125
9337	0	13409
971	2	11830
8655	6	8648
10152	6	8322
14346	10	14348
22359	6	22358
23219	6	23174
23295	6	23288
27372	6	27470
33334	2	16118
36741	10	36744
25716	6	25715
24879	6	24801
13681	6	10458
20185	6	20181
11932	6	10481
3945	2	6073
12257	10	12689
13094	6	13090
27941	12	27270
12957	2	20213
508	6	506
3171	6	2445
4828	6	4480
29493	8	29490
28170	4	29255
7387	2	844
12151	6	12147
24	2	32096
19409	6	16823
17153	4	17049
22558	6	22541
16392	6	16481
8533	6	7384
39102	6	39092
27550	4	28878
1897	20	1894
15170	10	15172
2617	6	2614
299	2	33594
24709	6	23403
23967	14	40091
19592	4	17337
15057	2	27323
9203	10	9204
30683	2	21734
10332	6	8322
15912	6	15031
25328	6	25250
35180	6	37387
40619	6	40878
22569	6	22541
27340	2	15629
16854	6	18701
35216	10	35217
29129	6	29326
1908	2	24214
15805	6	18045
39434	6	39349
24804	2	2413
15508	2	16893
28876	4	28189
14543	6	14542
12768	20	15821
36345	4	36346
20433	6	20424
40696	4	40769
10319	2	20794
10	2	24867
40693	4	40768
30318	2	19721
23717	6	23692
22281	6	22283
4219	6	4212
15331	2	20927
5630	2	15909
37366	4	37382
369	6	1157
29263	2	8686
34539	10	34544
36752	6	35037
26017	6	25444
15448	2	24989
39931	6	39883
22703	6	22493
1321	2	9596
15501	6	38146
27506	4	28459
29679	2	16488
31820	2	62
13886	10	13888
19829	2	4290
3398	6	3356
38050	4	37941
19970	2	9008
7394	6	830
12550	6	9867
32280	6	31691
32837	8	30784
32715	8	31870
30952	2	7816
24333	14	29571
8011	18	22599
7235	2	18662
22258	2	3485
5098	2	9038
14163	10	14166
816	6	807
19531	6	18323
3531	6	3508
5661	2	16857
3722	6	3716
12087	20	3284
23245	6	23525
3345	2	22021
15927	2	5931
13071	2	37858
30738	2	13889
715	2	12031
28583	4	29342
31716	6	31903
17704	18	26682
18686	4	17204
21360	4	21361
25664	6	25489
5978	2	14726
668	2	618
12372	0	7252
37617	6	37483
8438	2	1540
22888	14	19193
7736	2	759
26361	2	14929
33778	6	37424
33650	6	33408
30491	6	35
12801	18	2720
1401	20	1403
34647	10	34648
13040	2	1482
2293	20	2292
7813	2	16222
22565	2	30483
24119	6	24118
13071	2	32143
18520	6	16434
38093	6	143
28214	8	27534
15614	2	28089
14044	2	20250
34641	6	34640
38114	6	38075
6653	2	21644
32376	2	11312
12637	6	12632
9364	2	38714
24421	14	38161
10911	10	10968
17434	6	17754
13966	6	13728
28474	4	28842
9567	10	9569
20699	6	20625
846	0	6145
12594	20	12595
31481	2	3249
28457	4	28576
28282	4	28283
19212	6	19493
30521	2	5339
31804	6	31803
6131	2	12792
10907	10	11101
29868	2	9746
29888	6	29970
21759	6	21752
3478	2	22373
20618	6	20616
23823	6	24224
3086	18	2690
23969	2	3661
22993	2	761
17971	6	16157
34522	10	34524
38961	2	60
5055	2	24410
23324	2	4999
10337	6	10335
33836	6	33407
8143	2	32043
26837	6	26367
2862	2	26096
11382	2	5934
32106	6	31782
23608	2	4862
15912	2	1449
13431	2	37700
7194	8	5305
40898	2	9872
6868	2	16374
8509	10	8510
26323	8	27023
4894	6	4880
4349	2	16572
253	6	170
4166	2	1134
11154	2	19743
10728	10	10729
19054	6	17215
18481	6	18918
27851	8	27261
10674	2	16277
39279	6	39278
9361	6	9341
33027	8	31580
13622	2	2218
15819	2	20551
8645	6	1428
27634	4	29095
10419	2	1861
7240	8	5337
39865	6	39861
897	6	13202
26023	6	26022
19375	2	9877
21774	6	21766
23161	2	32395
4586	2	5462
3842	6	3830
10885	2	19371
10590	2	38961
9328	10	9643
23675	14	32187
28129	4	28146
39775	2	121
32766	8	31232
3910	2	887
23726	6	23724
13956	2	21877
27977	12	26933
3421	6	3419
33584	10	33586
24519	2	4092
36151	10	36153
12804	2	31035
20809	2	7030
4432	2	23588
4760	2	39822
26948	6	26947
37412	6	37371
24079	2	16817
35079	10	35091
14101	0	5313
14369	6	14367
10985	10	10986
32798	8	30058
21636	6	20829
35894	6	35777
14925	6	7857
29503	2	13707
39658	2	12911
39524	2	3074
3959	2	37739
28457	12	23081
24405	2	5038
5113	6	5018
22397	6	22370
39641	2	8062
5567	2	13921
6062	6	6057
9204	10	9205
37011	6	37392
5213	2	25044
3344	6	3978
32207	6	32126
38096	18	22627
6813	6	6812
23835	2	3785
30751	6	31591
31733	2	11736
1842	2	11914
23967	14	18078
34053	10	34058
25099	2	2227
29501	6	35
38763	2	15641
38164	18	76
23213	6	22963
32244	2	12469
2601	6	640
5367	2	6097
7232	6	1233
17825	6	18235
34253	10	34440
7019	2	13236
16505	2	26610
9694	6	9691
27447	2	7226
13618	6	13557
36199	4	25793
8442	6	972
34680	10	34681
1469	20	1470
19015	6	17166
18960	6	17947
31722	6	35
5589	6	2342
23315	18	27132
20861	4	21069
3944	2	32438
29478	8	29473
12641	6	9867
13074	10	13076
12005	6	10458
18737	4	19594
17356	6	18864
19587	6	17075
34361	6	33412
13596	6	13595
4047	2	5591
14465	6	14462
14053	2	25294
37063	6	33413
8426	10	8444
1922	2	7782
1528	6	1526
34133	6	34117
202	2	38974
15747	6	15700
31819	6	29513
27558	8	27261
36242	10	36273
11511	6	11518
38061	6	38075
25349	2	1919
10367	6	10321
12382	6	9854
17136	2	8928
12066	6	12064
10651	2	32491
23188	18	27132
3562	2	31251
4048	6	4043
37721	6	37722
11151	2	24978
934	2	13649
14059	2	24719
16481	4	17318
34801	10	34802
15419	6	15415
12826	6	12811
18165	2	11732
10478	6	10481
7050	20	3032
32711	8	31661
33166	2	14571
29967	2	22771
8922	10	8926
16655	6	15858
21329	4	21374
21728	2	29950
24334	14	17967
25363	6	25362
29812	2	8052
29797	6	30876
33515	6	33488
28541	12	25192
3505	18	21791
4579	2	4120
31925	6	32200
31532	2	12841
12940	20	12953
1208	6	1205
27800	4	28020
8536	2	27424
1529	2	39729
39697	2	1550
11320	2	32234
29787	6	35
38213	6	38137
33021	8	31661
5475	2	24690
255	2	4541
5567	2	2324
3401	2	22000
21978	2	900
3303	2	4871
28512	8	27473
22595	6	22540
7182	8	5305
28995	2	32263
34982	10	34984
13875	2	32425
31516	18	2633
2394	2	4415
18551	6	19092
9370	18	1355
38851	6	38849
13106	6	480
39535	18	2781
37655	6	37653
6376	2	2351
0	2	16874
29075	4	28865
4653	2	23668
35963	6	33413
13501	20	51
25866	2	1834
13790	6	13745
10882	2	2559
18785	6	18006
2257	2	972
36405	6	33413
24237	2	31354
9853	18	22540
32867	8	31490
7681	18	2619
21373	6	21367
32839	8	31716
24625	6	24620
23481	6	23477
38505	6	38504
24987	2	2022
37467	4	37476
28242	8	27261
27828	4	27835
10497	2	17347
25145	2	11806
20237	2	10128
5475	2	29837
37139	6	37199
9245	10	9303
12028	2	23796
3383	2	32133
24449	6	24448
17135	6	16965
37928	6	21943
2787	16	2795
40939	6	40560
6974	16	6981
18238	4	18989
2270	2	18128
5036	2	24405
15863	20	1393
5720	18	26419
32339	6	31339
8117	2	16980
14767	6	14081
5100	2	23872
23718	2	5582
38987	2	6588
30415	2	3309
2745	6	2720
14070	2	25198
25914	6	25912
16482	2	24124
18652	6	17391
32009	6	35
18368	2	8809
36932	4	25693
7263	6	26131
3337	2	21987
17766	6	15721
21624	6	21497
23345	6	23342
27719	12	26340
7592	2	30281
14475	2	39622
780	6	779
33120	8	29834
37485	10	37530
35873	10	35878
7517	2	167
131	6	6
3423	2	11332
25856	6	25844
21709	2	9063
30196	6	31436
24349	2	9645
13742	2	31471
25032	2	6857
25871	6	25844
26211	6	26210
4206	2	23241
9008	0	6256
11805	2	38112
13353	6	13318
27617	8	16446
13438	6	13441
20671	2	15324
12418	6	12261
8673	10	8681
2445	6	2513
26249	18	4179
8530	0	11194
17931	6	16679
10510	10	10515
11828	2	336
11344	6	11315
21172	2	21171
20652	2	628
40718	6	40734
2772	4	2770
10013	2	2392
38264	18	22663
4773	2	24501
26134	18	22578
3231	6	3170
10205	6	10196
27977	12	40654
2762	2	27261
19859	6	19858
37448	6	37445
32327	2	13656
16381	2	23927
21221	18	22598
14685	2	21789
8676	10	8680
13493	2	32497
3166	2	13797
14683	10	14701
8928	2	25147
26497	4	26499
34851	4	27280
1983	2	10504
11725	10	11727
26136	6	149
27519	8	27511
30588	6	31436
9549	18	24237
24723	2	14658
34253	10	34257
19625	6	15820
35724	10	35725
15302	10	15305
3085	6	721
40527	6	40526
6748	2	4377
23400	6	23399
9169	6	9021
38727	6	38723
8974	2	18712
25237	6	25236
24498	6	24385
37917	6	37925
15866	2	38719
14468	6	14535
3123	2	25112
30386	2	5027
30629	6	29971
12688	0	13141
24714	6	24709
28183	4	28883
14127	2	19754
17044	6	16985
11534	18	1688
20307	6	20306
37486	10	37491
37642	6	33407
37753	2	14465
32846	8	31241
14931	2	20085
1739	2	10369
23063	6	23061
39450	6	39096
3024	6	1561
9685	6	9642
25920	6	25912
34035	6	37397
33015	8	31997
28327	12	33065
23442	6	23445
13311	18	6057
30550	2	13780
1265	2	32461
32676	8	30692
14197	2	1287
39448	2	3491
7014	6	1349
21467	4	21215
25065	2	12355
10042	6	8309
33597	6	33595
14457	2	4155
3912	20	15804
798	6	788
15480	2	38908
33698	10	33699
23867	6	23866
26368	2	13459
30576	2	26971
22888	14	18935
3359	6	3361
5575	2	23692
25148	6	25085
18880	6	19092
5585	6	5582
15221	2	9104
4364	20	13904
36335	6	37404
31483	2	37650
19424	6	16852
39954	6	39886
22783	6	22773
22062	2	9084
24797	6	24785
4047	2	21949
26210	6	26209
14652	6	14677
12677	6	13132
9754	2	31313
912	6	721
40789	6	40787
1309	2	15050
11062	6	10899
6812	2	280
2566	6	2474
26617	10	28162
8157	10	8160
28848	8	29248
1233	2	21716
13736	10	13862
39921	6	39884
26909	18	26419
6251	0	14418
7652	2	25097
39003	2	15815
9230	10	9235
37844	2	12594
10130	2	19793
32408	2	14820
23967	14	19393
13490	2	21623
36763	10	36840
22210	6	22208
28901	4	29269
27453	6	27196
28768	12	7251
28127	8	27537
13736	10	13884
11590	6	7384
34253	10	34268
13190	2	30949
2730	2	32295
25076	2	10675
10195	6	10165
27668	4	28295
35079	10	35110
24485	6	24484
3623	2	21961
24877	2	15896
23880	6	23856
26645	18	2969
19277	4	18358
7958	0	973
36473	10	36474
6954	2	39324
11148	2	1545
13022	6	9854
29291	6	29301
20137	6	20134
21731	2	31873
40690	4	40752
34713	6	35037
6619	2	22098
16404	6	19468
37153	6	33414
9811	6	9341
4369	2	19797
1672	2	10540
9806	6	9219
16822	2	11859
36397	6	35037
8708	6	6526
6153	6	6148
14024	20	14026
38718	2	11647
22561	2	16841
9428	2	18016
17608	6	18577
19676	6	19670
24262	6	24263
29263	2	8587
18547	6	17189
9417	6	9415
16186	4	17244
27526	18	26682
26415	2	16464
26182	6	26181
2362	2	32226
30057	2	23250
21997	6	21995
7650	6	7606
33992	10	33993
13494	2	14054
8898	2	8898
36428	6	33413
498	6	497
18540	2	6651
21516	2	15403
5365	2	6670
27132	2	31047
21175	6	20889
1843	2	38797
38123	6	39349
5980	2	31743
23968	14	26084
18876	6	18864
5438	6	5432
17402	2	926
30467	2	11367
37539	10	37560
287	2	11175
34576	6	33412
39019	2	6573
22315	2	3201
26063	2	12765
32999	8	32130
40374	2	501
835	6	824
17567	6	18553
25240	2	6090
8427	6	8425
10493	6	26459
30452	2	20753
31900	2	11891
27782	8	27293
572	6	237
537	2	39006
34253	10	34298
21413	6	21409
38701	2	7412
6813	2	19670
14097	2	23261
19734	2	2391
25126	2	1483
16447	4	19577
11556	2	20056
16518	6	15677
20672	6	20671
31170	6	29561
36012	10	36013
2140	2	21937
23807	4	23808
2157	2	16990
26236	2	11446
12514	10	12515
26668	6	26912
1068	2	2452
3510	6	3482
18531	6	16061
32203	6	30053
28316	4	28317
11909	6	13559
16427	18	26682
5524	2	18689
20044	2	3415
22888	14	26622
8872	6	8309
31481	6	31862
28294	8	29081
30350	6	29830
10185	6	8322
34735	10	34819
30013	6	29626
12594	6	12617
